hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.417735695213359,0,3.9022643047866339,0,0,4.5822643047866372,0,34.262579862129996,29.439143751829967,0.42961072794713945,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000016,0,0,29.439143751829967,36.412143751829973,0.53136897306556929,1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,36.412143751829973,46.254143751829972,0.67499505200656817,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,46.254143751829972,55.972643751829978,0.81681887320023805,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000018,0,0,55.972643751829978,61.672643751829987,0.90000000000004454,-1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999971,0,61.672643751829987,57.777906909726092,0.84316340366409348,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999984,0,57.777906909726092,39.198959541311552,0.57203747789935344,-2.8421709430404007e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,16.350878609547017,0,0.89912139045298289,0,21.549121390452974,0,39.198959541311552,16.515673867158458,0.24101620388216763,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999997,0,16.515673867158458,6.8525159724249995,0.099999999999996855,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,6.8525159724249995,23.800515972425011,0.34732521701808783,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,13.909108410350001,119.16,30.98089158965,0,22.069108410350001,0,0,23.800515972425011,44.766168962257517,0.6532807678580872,-3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,38.190891589650015,0,103.71910841034997,0,22.069108410350005,0,44.766168962257517,21.53552853031827,0.31427184725986862,0
12,128,41.520000000000003,150,30,41.520000000000003,78.549108410350001,0,71.450891589649999,22.069108410350001,0,0,21.53552853031827,42.50118152015078,0.62022739809986804,-3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,34.288148439405937,0,107.62185156059405,0,21.621851560594074,0,42.50118152015078,19.741337772164979,0.28808889832004586,0
14,127,39.299999999999997,119.16,30,39.299999999999997,79.76910841035,0,39.390891589649996,22.069108410350001,0,0,19.741337772164979,40.706990761997481,0.59404444916004517,-3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,38.919108410349985,86.150000000000006,3.1508915896500156,0,22.069108410350001,0,0,40.706990761997481,61.672643751829987,0.90000000000004454,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,3.7747420054553967e-15,0,61.672643751829987,61.672643751829987,0.90000000000004454,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.790000000000001,0,61.672643751829987,46.104222699203845,0.67280722707876917,0
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.2000000000000082,0,46.104222699203845,38.525275330785462,0.56220628285745899,0
19,162,43.409999999999997,0,118.58999999999996,43.410000000000004,0,0,0,0,0,0,38.525275330785462,38.525275330785455,0.56220628285745888,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000003,46.390000000000001,0,0,0,0,0,0,38.525275330785455,38.525275330785462,0.56220628285745899,2.8421709430404007e-14
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,38.525275330785462,38.525275330785476,0.56220628285745922,0
22,112,54.149999999999999,0,57.850000000000051,54.149999999999999,0,0,0,0,0,0,38.525275330785476,38.525275330785448,0.56220628285745877,5.6843418860808015e-14
23,99,54.939999999999998,0,40.0104393047759,54.939999999999998,0,0,0,0,4.0495606952240877,0,38.525275330785448,34.262579862129996,0.50000000000005729,-1.4210854715202004e-14
