hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,53.437360553209906,0,7.8826394467900869,0,0,8.5626394467900973,0,38.316861114170003,29.303556433341473,0.3823846158226244,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000052,0,0,29.303556433341473,36.276556433341476,0.47337588960185001,-1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,36.276556433341476,46.118556433341475,0.60180498992239173,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,46.118556433341475,55.83705643334148,0.72862252817327433,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999947,0,0,55.83705643334148,61.537056433341476,0.80300231600370386,5.3290705182007514e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999922,0,61.537056433341476,57.642319591237587,0.75217956162281885,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,57.642319591237587,39.063372222823034,0.50974128734643409,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000009,0,39.063372222823034,17.326530117567476,0.22609537438284513,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000139,0,17.326530117567476,7.663372222834,0.1000000000000001,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,7.663372222834,24.611372222834014,0.32115590248247761,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,14.786186685270023,119.16,30.103813314729976,0,22.946186685270003,0,0,24.611372222834014,46.410249573840517,0.60561131867711293,1.7763568394002505e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,37.313813314730012,0,104.59618668526998,0,22.94618668527,0,46.410249573840517,22.256368852512129,0.29042526195186563,0
12,128,41.520000000000003,150,30,41.520000000000003,79.426186685270025,0,70.573813314729975,22.946186685270003,0,0,22.256368852512129,44.055246203518635,0.5748806781465009,1.7763568394002505e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,78.856186685270004,0,63.053813314729993,22.946186685270003,0,0,44.055246203518635,65.854123554525131,0.85933609434113611,-1.0658141036401503e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,39.951481644973235,0,79.208518355026769,0,17.748518355026768,0,65.854123554525131,47.171472654503496,0.61554458380541788,0
15,133,42.07,86.150000000000006,30,39.79618668526998,86.150000000000006,2.2738133147300204,0,22.946186685270003,0,0,47.171472654503496,68.970350005509999,0.90000000000005309,-1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,0,0,68.970350005509999,68.970350005509999,0.90000000000005309,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.789999999999988,0,68.970350005509999,53.401928952883885,0.69684634127213663,0
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.1999999999999513,0,53.401928952883885,45.822981584465545,0.59794800842284734,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,45.822981584465545,45.822981584465538,0.59794800842284723,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,45.822981584465538,45.822981584465538,0.59794800842284723,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,45.822981584465538,45.822981584465538,0.59794800842284723,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,45.822981584465538,45.822981584465538,0.59794800842284723,2.8421709430404007e-14
23,99,54.939999999999998,0,36.929185553216755,54.939999999999998,0,0,0,0,7.1308144467832539,0,45.822981584465538,38.316861114170003,0.50000000000000056,0
