hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.333727183746845,0,3.9862728162531482,0,0,4.6662728162531568,0,34.152042347040002,29.240176224669973,0.42808825205153733,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000034,0,0,29.240176224669973,36.213176224669979,0.53017585092985298,0
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,36.213176224669979,46.055176224669978,0.67426679430578629,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,46.055176224669978,55.773676224669984,0.81654964669341146,0
4,82,58,0,30,58,0,0,0,6.0000000000000107,0,0,55.773676224669984,61.473676224670001,0.89999999999993674,-1.0658141036401503e-14
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999869,0,61.473676224670001,57.578939382566119,0.84297944464739138,0
6,103,55.350000000000001,0,30,54.618895632482889,0,0.73110436751711205,0,0,18.381104367517107,0,57.578939382566119,38.230408469396991,0.55970896382876245,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999991,0,38.230408469396991,16.493566364141451,0.24147262111793361,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999926,0,16.493566364141451,6.8304084694079998,0.099999999999996231,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,6.8304084694079998,23.778408469408017,0.3481257171647309,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,13.338908799620008,119.16,31.551091200379993,0,21.498908799620001,0,0,23.778408469408017,44.202371829047017,0.64714097300357243,1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,38.761091200380015,0,103.14890879961999,0,21.498908799619997,0,44.202371829047017,21.571941513665472,0.31582212996896109,0
12,128,41.520000000000003,150,30,41.520000000000003,77.978908799619987,0,72.021091200380013,21.498908799620001,0,0,21.571941513665472,41.995904873304475,0.61483738580780267,-1.7763568394002505e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,35.608352400476036,0,106.30164759952396,0,20.301647599523964,0,41.995904873304475,20.625749505391997,0.30196948832225373,0
14,127,39.299999999999997,119.16,30,39.299999999999997,79.198908799619986,0,39.961091200380011,21.498908799620001,0,0,20.625749505391997,41.049712865030997,0.60098474416109526,-1.7763568394002505e-14
15,133,42.07,86.150000000000006,30,38.348908799619977,86.150000000000006,3.7210912003800232,0,21.498908799620001,0,0,41.049712865030997,61.473676224670001,0.89999999999993674,-1.7763568394002505e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,61.473676224670001,61.473676224670001,0.89999999999993674,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000008,0,61.473676224670001,45.905255172043866,0.67207188819881514,0
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.1999999999999815,0,45.905255172043866,38.326307803625483,0.56111296967494284,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,38.326307803625483,38.326307803625483,0.56111296967494284,0
20,151,46.390000000000001,0,104.61000000000003,46.390000000000001,0,0,0,0,0,0,38.326307803625483,38.326307803625483,0.56111296967494284,2.8421709430404007e-14
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,38.326307803625483,38.326307803625483,0.56111296967494284,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,38.326307803625483,38.326307803625483,0.56111296967494284,2.8421709430404007e-14
23,99,54.939999999999998,0,40.094447816242415,54.939999999999998,0,0,0,0,3.9655521837576013,0,38.326307803625483,34.152042347040002,0.49999999999998118,1.4210854715202004e-14
