hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,53.404273449167675,0,7.9157265508323178,0,0,8.5957265508323246,0,37.674678991409998,28.626545780010719,0.37991758053914088,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999954,0,0,28.626545780010719,35.599545780010715,0.47245984216783105,7.9936057773011271e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,35.599545780010715,45.441545780010706,0.60307807520233092,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999997,0,0,45.441545780010706,55.160045780010712,0.73205727635512408,7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,5.9999999999999964,0,0,55.160045780010712,60.860045780010708,0.80770490166468001,3.5527136788005009e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999944,0,60.860045780010708,56.965308937906812,0.75601585020664508,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,56.965308937906812,38.386361569492266,0.50944510473791083,0
7,122,54.100000000000001,17.25,30.521145517339999,54.100000000000001,17.25,0,0,0,20.12885448266,0,38.386361569492266,17.198093693015473,0.22824472767155668,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000139,0,17.198093693015473,7.5349357982819996,0.099999999999999492,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000021,0,0,7.5349357982819996,24.482935798282021,0.32492560592041303,-1.7763568394002505e-14
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994351,0,69.150600000005653,0,16.100600000005659,0,24.482935798282021,7.5349357982819996,0.099999999999999492,2.8421709430404007e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,80.388854482659994,0,61.521145517340003,20.128854482660003,0,0,7.5349357982819996,26.657347556809007,0.35378334030247305,-1.4210854715202004e-14
12,128,41.520000000000003,150,30,41.520000000000003,41.08034738453707,0,108.91965261546292,0,15.399652615462921,0,26.657347556809007,10.447186908958976,0.13864997909260129,0
13,125,39.090000000000003,141.91,30,39.089999999999996,76.038854482660014,0,65.871145517339983,20.128854482660003,0,0,10.447186908958976,29.569598667485984,0.39243331939507486,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,77.828854482660006,0,41.331145517339991,20.128854482660003,0,0,29.569598667485984,48.692010426012992,0.64621665969754849,1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,36.978854482659983,86.150000000000006,5.0911455173400171,0,20.128854482660003,0,0,48.692010426012992,67.814422184540007,0.90000000000002212,-1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,1.2438565667505572e-15,0,67.814422184540007,67.814422184540007,0.90000000000002212,0
17,154,41.299999999999997,17.25,80.659999999999968,41.299999999999997,17.25,0,0,0,14.790000000000047,0,67.814422184540007,52.246001131913836,0.69338349430695745,2.8421709430404007e-14
18,160,42.140000000000001,0,110.65999999999997,42.140000000000001,0,0,0,0,7.2000000000000695,0,52.246001131913836,44.667053763495367,0.59279939417240202,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,44.667053763495367,44.667053763495375,0.59279939417240213,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,44.667053763495375,44.667053763495375,0.59279939417240213,0
21,132,52.109999999999999,0,79.889999999999972,52.109999999999999,0,0,0,0,0,0,44.667053763495375,44.667053763495367,0.59279939417240202,-2.8421709430404007e-14
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,44.667053763495367,44.667053763495367,0.59279939417240202,0
23,99,54.939999999999998,0,37.41724396651658,54.939999999999998,0,0,0,0,6.6427560334834297,0,44.667053763495367,37.674678991409998,0.49999999999999745,0
