hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.088887228025754,0,4.2311127719742387,0,0,4.9111127719742527,0,33.829884510569997,28.660292119019964,0.42359429441842023,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000087,0,0,28.660292119019964,35.633292119019977,0.52665406096627954,-5.3290705182007514e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,35.633292119019977,45.475292119019983,0.67211716470412985,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,45.475292119019983,55.193792119019989,0.81575495922519248,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000071,0,0,55.193792119019989,60.893792119019999,0.90000000000000935,-7.1054273576010019e-15
5,89,55.299999999999997,0,30,55.058575543920362,0,0.24142445607964191,0,0,3.9414244560796425,0,60.893792119019999,56.744924270516563,0.83868043139185178,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,56.744924270516563,38.16597690210201,0.56408671584706971,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999999,0,38.16597690210201,16.429134796846462,0.24281984751847202,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000033,0,16.429134796846462,6.7659769021129987,0.099999999999996092,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000021,0,0,6.7659769021129987,23.713976902113021,0.35048858790378484,-1.7763568394002505e-14
10,141,44.890000000000001,119.16,30,15.527166678873035,119.16,29.362833321126963,0,23.687166678873037,0,0,23.713976902113021,46.216785247042409,0.68307630835404132,3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,26.111236512340003,0,115.79876348766,0,34.148763487659991,0,46.216785247042409,10.270718417939207,0.15179948980806135,0
12,128,41.520000000000003,150,30,41.520000000000003,90.628763487659981,0,59.371236512340019,34.148763487659991,0,0,10.270718417939207,42.712043731216205,0.63127681854597617,-1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,21.761236512340023,0,120.14876348765998,0,34.148763487659991,0,42.712043731216205,6.7659769021129987,0.099999999999996092,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,9.5966475967442015,119.16,29.703352403255796,0,31.756647596744202,0,0,6.7659769021129987,36.934792119019988,0.5458900119431962,-1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000006,0,0,36.934792119019988,60.893792119019999,0.90000000000000935,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,60.893792119019999,60.893792119019999,0.90000000000000935,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.79000000000001,0,60.893792119019999,45.325371066393856,0.66990135677579798,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000117,0,45.325371066393856,37.746423697975445,0.55788579009464023,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,37.746423697975445,37.746423697975445,0.55788579009464023,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,37.746423697975445,37.74642369797543,0.55788579009464012,0
21,132,52.109999999999999,0,76.169287771963511,52.109999999999999,0,0,0,0,3.7207122280364726,0,37.74642369797543,33.829884510569997,0.5000000000000544,-2.8421709430404007e-14
22,112,54.149999999999999,0,57.85000000000003,54.149999999999999,0,0,0,0,0,0,33.829884510569997,33.829884510569997,0.5000000000000544,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,33.829884510569997,33.829884510569997,0.5000000000000544,0
