hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,53.066893343246846,0,8.2531066567531468,0,0,8.9331066567531447,0,28.537787293759997,19.134517128759974,0.33524878666656138,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000043,0,0,19.134517128759974,26.10751712875998,0.45742013667739018,-8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000007,0,0,26.10751712875998,35.949517128759986,0.62985817293245649,-7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,35.949517128759986,45.668017128759992,0.80013241143528735,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000107,0,0,45.668017128759992,51.368017128760002,0.89999999999999769,-1.0658141036401503e-14
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999948,0,51.368017128760002,47.473280286656106,0.83176175850612921,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000009,0,47.473280286656106,28.894332918241549,0.50624690381240478,0
7,122,54.100000000000001,17.25,30.255369541410008,54.100000000000001,17.25,0,0,0,20.394630458590001,0,28.894332918241549,7.4263008565753763,0.13011346640389898,0
8,139,50.340000000000003,49.479999999999997,37.547193772066279,50.339999999999996,49.480000000000004,0,0,0,1.6328062279337285,0,7.4263008565753763,5.7075574587510003,0.099999999999997799,2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,40.530976895472975,86.150000000000006,6.1590231045270301,0,11.680976895472982,0,0,5.7075574587510003,16.804485509450338,0.29442516577182803,-1.7763568394002505e-15
10,141,44.890000000000001,119.16,30,12.234630458590013,119.16,32.655369541409989,0,20.394630458590001,0,0,16.804485509450338,36.179384445110841,0.63388559303312331,0
11,134,43.740000000000002,141.91,30,43.739999999999995,39.865369541409997,0,102.04463045859001,0,20.394630458590001,0,36.179384445110841,14.711352383444668,0.25775215562461751,0
12,128,41.520000000000003,150,30,41.520000000000003,76.874630458590019,0,73.125369541409981,20.394630458590001,0,0,14.711352383444668,34.086251319105173,0.59721258288591295,2.8421709430404007e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,35.515369541410003,0,106.39463045859,0,20.394630458590001,0,34.086251319105173,12.618219257438998,0.22107914547740704,0
14,127,39.299999999999997,119.16,30,39.299999999999997,78.09463045858999,0,41.065369541410007,20.394630458590001,0,0,12.618219257438998,31.993118193099502,0.56053957273870236,-2.8421709430404007e-14
15,133,42.07,86.150000000000006,30,37.244630458590002,86.150000000000006,4.825369541409998,0,20.394630458590001,0,0,31.993118193099502,51.368017128760002,0.89999999999999769,0
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,51.368017128760002,51.368017128760002,0.89999999999999769,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000003,0,51.368017128760002,35.799596076133874,0.62723146170423671,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.200000000000002,0,35.799596076133874,28.220648707715469,0.49444353231076266,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,28.220648707715469,28.220648707715469,0.49444353231076266,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,28.220648707715469,28.220648707715469,0.49444353231076266,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,28.220648707715469,28.220648707715469,0.49444353231076266,0
22,112,54.149999999999999,0,58.183830090573203,54.149999999999999,0,0,0,0.33383009057318608,0,0,28.220648707715469,28.537787293759994,0.50000000000007638,1.5154544286133387e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,28.537787293759994,28.537787293759997,0.50000000000007649,0
