hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,59.349520406046565,0,1.9704795939534279,0,0,2.6504795939534307,0,36.804401850049999,34.014423330099994,0.46209721691278283,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000025,0,0,34.014423330099994,40.987423330099993,0.55682773350165138,8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,40.987423330099993,50.829423330099992,0.69053456618021791,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,50.829423330099992,60.547923330100005,0.82256361041783732,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,60.547923330100005,66.247923330100008,0.90000000000001867,1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999975,0,66.247923330100008,62.353186487996119,0.84708870887278509,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,62.353186487996119,43.774239119581573,0.59468754984692684,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,16.066640888090003,0,1.1833591119099971,0,21.833359111909996,0,43.774239119581573,20.791755843894883,0.28246289572376149,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,45.900668299805851,0,3.5793317001941531,0,12.759331700194155,0,20.791755843894883,7.3608803700110004,0.10000000000000056,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,7.3608803700110004,24.308880370011011,0.33024419835768665,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,13.673359111910004,119.16,31.216640888089998,0,21.833359111910003,0,0,24.308880370011011,45.05057152632552,0.61202694870394214,-3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,82.093359111910004,0,59.816640888089992,21.833359111910003,0,0,45.05057152632552,65.792262682640015,0.89380969905019747,-3.5527136788005009e-15
12,128,41.520000000000003,150,30,41.520000000000003,34.646640888089998,0,115.35335911191001,0,21.833359111909996,0,65.792262682640015,42.809779406953325,0.58158504492703211,0
13,125,39.090000000000003,141.91,30,39.089999999999996,77.743359111909996,0,64.166640888090001,21.833359111910003,0,0,42.809779406953325,63.551470563267827,0.86336779527328755,-3.5527136788005009e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,40.557023529985806,0,78.602976470014198,0,17.142976470014201,0,63.551470563267827,45.506232173785506,0.61821724965376335,1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,38.683359111909994,86.150000000000006,3.3866408880900067,0,21.833359111910003,0,0,45.506232173785506,66.247923330100008,0.90000000000001867,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,66.247923330100008,66.247923330100008,0.90000000000001867,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000015,0,66.247923330100008,50.679502277473865,0.68849783898061656,0
18,160,42.140000000000001,0,110.66000000000004,42.140000000000001,0,0,0,0,7.199999999999986,0,50.679502277473865,43.100554909055489,0.58553532651681062,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,43.100554909055489,43.100554909055489,0.58553532651681062,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,43.100554909055489,43.100554909055475,0.58553532651681051,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,43.100554909055475,43.100554909055475,0.58553532651681051,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,43.100554909055475,43.100554909055475,0.58553532651681051,0
23,99,54.939999999999998,0,38.078654593942709,54.939999999999998,0,0,0,0,5.9813454060572999,0,43.100554909055475,36.804401850049999,0.49999999999993483,0
