hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,52.038530444098981,0,9.2814695559010119,0,0,9.9614695559010151,0,40.15742704721,29.671669619949448,0.36944186669463885,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000079,0,0,29.671669619949448,36.644669619949461,0.45626266813446398,-4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000012,0,0,36.644669619949461,46.486669619949467,0.57880537970348123,-1.2434497875801753e-14
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,46.486669619949467,56.205169619949473,0.69981039315435445,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6.0000000000000036,0,0,56.205169619949473,61.905169619949476,0.77078107553023323,-3.5527136788005009e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999935,0,61.905169619949476,58.010432777845587,0.72228771915153356,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,58.010432777845587,39.431485409431048,0.49096130291260104,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.65000000000002,0,39.431485409431048,17.694643304175472,0.22031594906931684,1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000104,0,17.694643304175472,8.0314854094420003,0.10000000000000214,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000018,0,0,8.0314854094420003,24.97948540944202,0.31101949559761505,-1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994351,0,69.150600000005653,0,16.100600000005652,0,24.97948540944202,8.0314854094420003,0.10000000000000214,0
11,134,43.740000000000002,141.91,30,43.739999999999995,81.456592169069992,0,60.453407830930004,21.196592169070001,0,0,8.0314854094420003,28.168247970058498,0.35072276838035288,-1.4210854715202004e-14
12,128,41.520000000000003,150,30,41.520000000000003,77.676592169069991,0,72.323407830930009,21.196592169069994,0,0,28.168247970058498,48.305010530674998,0.60144553676070367,-7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,40.429591381412997,0,101.48040861858701,0,15.480408618587015,0,48.305010530674998,32.009843563746998,0.39855446323934263,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,78.896592169070004,0,40.263407830929992,21.196592169069994,0,0,32.009843563746998,52.146606124363501,0.64927723161969342,2.1316282072803006e-14
15,133,42.07,86.150000000000006,30,38.046592169069989,86.150000000000006,4.0234078309300116,0,21.196592169069994,0,0,52.146606124363501,72.283368684980005,0.90000000000004421,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,72.283368684980005,72.283368684980005,0.90000000000004421,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000033,0,72.283368684980005,56.714947632353834,0.70615763761059247,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000002,0,56.714947632353834,49.136000263935436,0.61179218736014973,0
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,49.136000263935436,49.136000263935422,0.61179218736014951,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,49.136000263935422,49.136000263935422,0.61179218736014951,0
21,132,52.109999999999999,0,79.605177722053924,52.109999999999999,0,0,0,0,0.28482227794605475,0,49.136000263935422,48.836187339781802,0.60805921756851977,-2.8421709430404007e-14
22,112,54.149999999999999,0,49.605177722053917,54.149999999999999,0,0,0,0,8.2448222779460956,0,48.836187339781802,40.15742704721,0.50000000000001066,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,40.15742704721,40.15742704721,0.50000000000001066,0
