hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,54.752155609931457,0,6.5678443900685366,0,0,7.2478443900685461,0,30.755237644659999,23.125927760379987,0.37596730722054339,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999945,0,0,23.125927760379987,30.098927760379983,0.4893301119656262,8.8817841970012523e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,30.098927760379983,39.940927760379999,0.64933537860855006,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,39.940927760379999,49.659427760380005,0.80733285715653358,0
4,82,58,0,30,58,0,0,0,5.9999999999999902,0,0,49.659427760380005,55.359427760379994,0.89999999999992542,9.7699626167013776e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999993,0,55.359427760379994,51.464690918276098,0.83668173065173879,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999988,0,51.464690918276098,32.885743549861552,0.53463647281511895,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000002,0,32.885743549861552,11.148901444605995,0.18125207766915849,0
8,139,50.340000000000003,49.479999999999997,34.432038780108044,50.339999999999996,49.480000000000004,0,0,0,4.7479612198919563,0,11.148901444605995,6.1510475289319997,0.10000000000000617,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,36.667262293541548,86.150000000000006,10.022737706458457,0,7.8172622935415612,0,0,6.1510475289319997,13.577446707796486,0.22073389359998594,-1.5099033134902129e-14
10,141,44.890000000000001,119.16,30,35.82103268693001,119.16,9.0689673130699902,0,43.98103268693,0,0,13.577446707796486,55.359427760379994,0.89999999999992542,7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,16.278967313070002,0,125.63103268693,0,43.981032686930007,0,55.359427760379994,9.0636038794172329,0.14735057462629453,0
12,128,41.520000000000003,150,30,41.520000000000003,100.46103268693,0,49.538967313070003,43.98103268693,0,0,9.0636038794172329,50.84558493200074,0.82661668102623398,7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,13.450189467069862,0,128.45981053293013,0,42.459810532930156,0,50.84558493200074,6.1510475289319997,0.10000000000000617,2.8421709430404007e-14
14,127,39.299999999999997,119.16,30,4.4182949804715586,119.16,34.881705019528439,0,26.578294980471554,0,0,6.1510475289319997,31.400427760379984,0.51048910958153404,0
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000002,0,0,31.400427760379984,55.359427760379994,0.89999999999992542,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,55.359427760379994,55.359427760379994,0.89999999999992542,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.78999999999999,0,55.359427760379994,39.79100670775388,0.64689805306487702,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.200000000000002,0,39.79100670775388,32.212059339335468,0.52368412352245963,0
19,162,43.409999999999997,0,117.20601939005782,43.410000000000004,0,0,0,0,1.3839806099421617,0,32.212059339335468,30.755237644660017,0.50000000000003109,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,30.755237644660017,30.755237644660017,0.50000000000003109,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,30.755237644660017,30.755237644659985,0.50000000000003064,0
22,112,54.149999999999999,0,57.850000000000001,54.149999999999999,0,0,0,0,0,0,30.755237644659985,30.755237644660017,0.50000000000003109,0
23,99,54.939999999999998,0,44.059999999999988,54.939999999999998,0,0,0,0,0,0,30.755237644660017,30.755237644659999,0.50000000000003086,-1.4210854715202004e-14
