hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.110783908175755,0,4.2092160918242385,0,0,4.8892160918242338,0,33.858695931820002,28.712152677269977,0.4239996829040244,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000061,0,0,28.712152677269977,35.685152677269983,0.52697175267956309,-2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,35.685152677269983,45.527152677269989,0.67231107732187656,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,45.527152677269989,55.245652677269995,0.8158266459599911,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6.0000000000000098,0,0,55.245652677269995,60.945652677270004,0.89999999999994107,-9.7699626167013776e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999953,0,60.945652677270004,57.050915835166109,0.84248542752575728,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,57.050915835166109,38.471968466751569,0.56812537234485361,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.012868756339998,0,0.23713124366000216,0,20.887131243660001,0,38.471968466751569,16.485514526064524,0.24344579837423944,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.431913427281259,0,0.048086572718744947,0,9.2280865727187269,0,16.485514526064524,6.771739186364,0.10000000000000329,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.84,0,0,6.771739186364,23.719739186364002,0.35027543934545413,3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,12.727131243659993,119.16,32.162868756340004,0,20.887131243660001,0,0,23.719739186364002,43.562513867841005,0.64329875485403598,-2.1316282072803006e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,39.372868756340004,0,102.53713124365999,0,20.887131243660001,0,43.562513867841005,21.57605992715396,0.31861918088342184,0
12,128,41.520000000000003,150,30,41.520000000000003,77.367131243659983,0,72.632868756340017,20.887131243660001,0,0,21.57605992715396,41.418834608630959,0.61164249639200363,-2.1316282072803006e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,36.759205270394091,0,105.15079472960591,0,19.150794729605913,0,41.418834608630959,21.260103314316002,0.31395336898277748,0
14,127,39.299999999999997,119.16,30,39.299999999999997,78.587131243659996,0,40.57286875634,20.887131243660001,0,0,21.260103314316002,41.102877995793001,0.60697668449135922,7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,37.737131243659981,86.150000000000006,4.3328687563400194,0,20.887131243660001,0,0,41.102877995793001,60.945652677270004,0.89999999999994107,-2.1316282072803006e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,60.945652677270004,60.945652677270004,0.89999999999994107,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.79000000000001,0,60.945652677270004,45.377231624643862,0.67009715489367638,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999806,0,45.377231624643862,37.798284256225486,0.55817690575472445,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,37.798284256225486,37.798284256225486,0.55817690575472445,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,37.798284256225486,37.798284256225486,0.55817690575472445,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,37.798284256225486,37.798284256225486,0.55817690575472445,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,37.798284256225486,37.798284256225486,0.55817690575472445,1.4210854715202004e-14
23,99,54.939999999999998,0,40.317391091813477,54.939999999999998,0,0,0,0,3.7426089081865186,0,37.798284256225486,33.858695931820002,0.50000000000001643,0
