hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,47.993607002479187,0,13.326392997520806,0,0,14.006392997520807,0,45.479694733549998,30.73612315721747,0.33791039426815683,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000114,0,0,30.73612315721747,37.709123157217483,0.41457097918250924,-7.9936057773011271e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,37.709123157217483,47.551123157217475,0.52277311265835236,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,47.551123157217475,57.269623157217481,0.62961749735505856,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000071,0,0,57.269623157217481,62.969623157217491,0.69228282562292154,-7.1054273576010019e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000011,0,62.969623157217491,59.074886315113581,0.64946441110934594,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,59.074886315113581,40.495938946699034,0.44520900133512764,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.65000000000002,0,40.495938946699034,18.759096841443458,0.20623595817152343,1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000015,0,18.759096841443458,9.0959389467099996,0.10000000000000366,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,9.0959389467099996,26.043938946710014,0.28632490938311606,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,27.649213656660002,119.16,17.240786343339998,0,35.809213656659999,0,0,26.043938946710014,60.062691920537013,0.66032426418455548,7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,24.45078634334001,0,117.45921365665998,0,35.809213656659999,0,60.062691920537013,22.368782808276524,0.24592054695318871,0
12,128,41.520000000000003,150,30,41.520000000000003,92.289213656659982,0,57.710786343340018,35.809213656659999,0,0,22.368782808276524,56.387535782103527,0.61991990175462819,-2.1316282072803006e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,25.033253676225677,0,116.87674632377431,0,30.876746323774316,0,56.387535782103527,23.885697546562994,0.26259738204600991,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,13.649213656660002,119.16,25.650786343339995,0,35.809213656659999,0,0,23.885697546562994,57.90445052039,0.63659673684744944,7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000006,0,0,57.90445052039,81.863450520390018,0.90000000000003311,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,1.3367256104191558e-15,0,81.863450520390018,81.863450520390018,0.90000000000003311,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.790000000000028,0,81.863450520390018,66.295029467763868,0.72884206739036217,2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.2000000000000037,0,66.295029467763868,58.716082099345435,0.6455197472558365,2.8421709430404007e-14
19,162,43.409999999999997,0,113.97543200248984,43.410000000000004,0,0,0,0,4.6145679975101537,0,58.716082099345435,53.858642101968023,0.59211745392652027,0
20,151,46.390000000000001,0,104.61000000000006,46.390000000000001,0,0,0,0,0,0,53.858642101968023,53.858642101968044,0.59211745392652049,5.6843418860808015e-14
21,132,52.109999999999999,0,79.889999999999972,52.109999999999999,0,0,0,0,0,0,53.858642101968044,53.858642101968016,0.59211745392652015,-2.8421709430404007e-14
22,112,54.149999999999999,0,49.890000000000029,54.149999999999999,0,0,0,0,7.9599999999999467,0,53.858642101968016,45.479694733549934,0.50000000000001754,-2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000052,54.939999999999998,0,0,0,0,0,0,45.479694733549934,45.479694733549998,0.50000000000001832,5.6843418860808015e-14
