hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,53.684134685189058,0,7.6358653148109354,0,0,8.3158653148109316,0,29.3499469542,20.596404517559979,0.35087634995900879,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000043,0,0,20.596404517559979,27.569404517559981,0.4696670246215795,-8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,27.569404517559981,37.411404517559987,0.63733342646139324,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,37.411404517559987,47.129904517559993,0.80289590627039853,0
4,82,58,0,30,58,0,0,0,5.9999999999999956,0,0,47.129904517559993,52.829904517559989,0.90000000000002034,4.4408920985006262e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999953,0,52.829904517559989,48.935167675456093,0.83365001905828906,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,48.935167675456093,30.356220307041557,0.51714267753894949,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000006,0,30.356220307041557,8.6193782017860041,0.14683805417496268,0
8,139,50.340000000000003,49.479999999999997,36.568080629600381,50.339999999999996,49.480000000000004,0,0,0,2.6119193703996189,0,8.6193782017860041,5.8699893908399998,0.10000000000000227,0
9,145,46.689999999999998,86.150000000000006,30,36.526480893874357,86.150000000000006,10.163519106125648,0,7.6764808938743538,0,0,5.8699893908399998,13.162646240020637,0.22423628670540666,1.7763568394002505e-15
10,141,44.890000000000001,119.16,30,15.246146188600006,119.16,29.643853811399993,0,23.406146188599998,0,0,13.162646240020637,35.398485119190632,0.60304172226324737,-7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,36.853853811400015,0,105.05614618859998,0,23.406146188599998,0,35.398485119190632,10.760436499620317,0.18331270779487277,0
12,128,41.520000000000003,150,30,41.520000000000003,79.88614618859998,0,70.11385381140002,23.406146188599998,0,0,10.760436499620317,32.996275378790315,0.56211814335271348,-7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,32.503853811400013,0,109.40614618859999,0,23.406146188600001,0,32.996275378790315,8.3582267592199919,0.1423891288843388,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,1.2461461885999983,119.16,38.053853811399996,0,23.406146188599998,0,0,8.3582267592199919,30.594065638389992,0.5211945644421796,-7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,40.256146188599985,86.150000000000006,1.8138538114000156,0,23.406146188599998,0,0,30.594065638389992,52.829904517559989,0.90000000000002034,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,52.829904517559989,52.829904517559989,0.90000000000002034,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.79000000000002,0,52.829904517559989,37.261483464933853,0.63477940050591053,0
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.1999999999999442,0,37.261483464933853,29.682536096515502,0.50566592407875854,-8.5265128291212022e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,29.682536096515502,29.682536096515509,0.50566592407875866,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,29.682536096515509,29.682536096515513,0.50566592407875877,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,29.682536096515513,29.682536096515523,0.50566592407875899,0
22,112,54.149999999999999,0,57.850000000000001,54.149999999999999,0,0,0,0,0,0,29.682536096515523,29.68253609651553,0.5056659240787591,0
23,99,54.939999999999998,0,43.744040314800138,54.939999999999998,0,0,0,0,0.31595968519987039,0,29.68253609651553,29.3499469542,0.50000000000001132,1.4210854715202004e-14
