hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.892764397281397,0,2.4272356027185964,0,0,3.1072356027186037,0,36.20340710168,32.932632783029987,0.45482781068828493,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000025,0,0,32.932632783029987,39.905632783029986,0.55113090145009225,8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,39.905632783029986,49.747632783029992,0.68705733473242547,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,49.747632783029992,59.466132783029991,0.82127812744268291,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999991,0,0,59.466132783029991,65.166132783029994,0.90000000000001867,8.8817841970012523e-16
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999944,0,65.166132783029994,61.271395940926105,0.84621035485467433,0
6,103,55.350000000000001,0,30,52.159776292319989,0,3.190223707680012,0,0,20.84022370768,0,61.271395940926105,39.334318353902205,0.54324056080448457,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.059776292319995,0,0.19022370768000485,0,20.84022370768,0,39.334318353902205,17.397240766878305,0.24027076675429473,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.011268620782388,0,0.46873137921761554,0,9.6487313792176153,0,17.397240766878305,7.2406814203370011,0.10000000000000671,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,7.2406814203370011,24.188681420337009,0.33406636773715176,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,12.680223707679975,119.16,32.209776292320029,0,20.840223707679996,0,0,24.188681420337009,43.98689394263301,0.60749660686754381,-2.8421709430404007e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,39.419776292320016,0,102.49022370767997,0,20.84022370768,0,43.98689394263301,22.04981635560911,0.304526812817354,0
12,128,41.520000000000003,150,30,41.520000000000003,77.320223707679986,0,72.679776292320014,20.840223707679996,0,0,22.04981635560911,41.848028877905115,0.57795705194774605,0
13,125,39.090000000000003,141.91,30,39.089999999999996,76.750223707679979,0,65.159776292320018,20.840223707679996,0,0,41.848028877905115,61.646241400201113,0.85138729107813804,-2.8421709430404007e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,42.235594917500833,0,76.924405082499163,0,15.464405082499177,0,61.646241400201113,45.367920260733989,0.62656976086962657,0
15,133,42.07,86.150000000000006,30,37.690223707679969,86.150000000000006,4.379776292320031,0,20.840223707679996,0,0,45.367920260733989,65.166132783029994,0.90000000000001867,-2.8421709430404007e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,65.166132783029994,65.166132783029994,0.90000000000001867,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000017,0,65.166132783029994,49.597711730403844,0.68498679683795227,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999735,0,49.597711730403844,42.01876436198549,0.58031505493349878,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,42.01876436198549,42.01876436198549,0.58031505493349878,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,42.01876436198549,42.018764361985475,0.58031505493349855,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,42.018764361985475,42.01876436198549,0.58031505493349878,0
22,112,54.149999999999999,0,57.850000000000001,54.149999999999999,0,0,0,0,0,0,42.01876436198549,42.018764361985475,0.58031505493349855,0
23,99,54.939999999999998,0,38.535410602707856,54.939999999999998,0,0,0,0,5.5245893972921332,0,42.018764361985475,36.20340710168,0.49999999999996436,-1.4210854715202004e-14
