hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.252631272530337,0,4.0673687274696562,0,0,4.7473687274696648,0,34.045337200699997,29.04810696125999,0.42660918277912013,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999972,0,0,29.04810696125999,36.021106961259989,0.52901674536094601,6.2172489379008766e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,36.021106961259989,45.863106961259987,0.6735592996317521,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000009,0,0,45.863106961259987,55.58160696126,0.81628809598217167,-5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6,0,0,55.58160696126,61.281606961259996,0.90000000000001301,0
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.699999999999998,0,61.281606961259996,57.3868701191561,0.84280073040335479,1.4210854715202004e-14
6,103,55.350000000000001,0,30,54.781087454917881,0,0.56891254508212086,0,0,18.218912545082116,0,57.3868701191561,38.209067440129004,0.56114978704549223,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999999,0,38.209067440129004,16.472225334873457,0.2419160256479265,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999926,0,16.472225334873457,6.8090674401400006,0.10000000000000146,0
9,145,46.689999999999998,86.150000000000006,30,44.41217459814046,86.150000000000006,2.2778254018595447,0,15.562174598140484,0,0,6.8090674401400006,21.593133308373464,0.31712321104473895,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,15.258664577780026,119.16,29.631335422219976,0,23.41866457778,0,0,21.593133308373464,43.840864657264468,0.64386004460492907,2.1316282072803006e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,36.841335422220027,0,105.06866457777997,0,23.418664577779996,0,43.840864657264468,19.189638785925727,0.28182477196218592,2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,79.898664577779996,0,70.101335422220004,23.41866457778,0,0,19.189638785925727,41.437370134816732,0.60856160552237604,-7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,32.491335422220025,0,109.41866457777996,0,23.418664577779996,0,41.437370134816732,16.78614426347799,0.24652633287963288,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,1.2586645777800201,119.16,38.04133542221998,0,23.41866457778,0,0,16.78614426347799,39.033875612368995,0.573263166439823,2.1316282072803006e-14
15,133,42.07,86.150000000000006,30,40.268664577780008,86.150000000000006,1.8013354222199922,0,23.41866457778,0,0,39.033875612368995,61.281606961259996,0.90000000000001301,2.1316282072803006e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,61.281606961259996,61.281606961259996,0.90000000000001301,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999997,0,61.281606961259996,45.713185908633875,0.67135751423391155,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.1999999999999691,0,45.713185908633875,38.134238540215513,0.5600508274512257,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.59000000000003,43.410000000000004,0,0,0,0,0,0,38.134238540215513,38.13423854021552,0.56005082745122581,2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000004,46.390000000000001,0,0,0,0,0,0,38.13423854021552,38.134238540215527,0.56005082745122592,5.6843418860808015e-14
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,38.134238540215527,38.134238540215534,0.56005082745122603,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,38.134238540215534,38.13423854021552,0.56005082745122581,2.8421709430404007e-14
23,99,54.939999999999998,0,40.175543727458873,54.939999999999998,0,0,0,0,3.8844562725411191,0,38.13423854021552,34.045337200699997,0.50000000000000722,-1.4210854715202004e-14
