hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,53.979654187419534,0,7.340345812580459,0,0,8.0203458125804641,0,37.603316858630002,29.160847582232471,0.38774302399794003,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000052,0,0,29.160847582232471,36.133847582232477,0.48046090878209169,-1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000003,0,0,36.133847582232477,45.975847582232483,0.61132702409051287,-3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.23,0,0,45.975847582232483,55.694347582232481,0.74055099702537264,3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6.0000000000000027,0,0,55.694347582232481,61.394347582232484,0.81634218349743115,-2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999993,0,61.394347582232484,57.499610740128588,0.76455503853962548,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000009,0,57.499610740128588,38.920663371714028,0.51751636056522732,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000006,0,38.920663371714028,17.183821266458473,0.22848810559801386,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000104,0,17.183821266458473,7.520663371725,0.099999999999998229,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000021,0,0,7.520663371725,24.468663371725022,0.32535246111025251,-1.7763568394002505e-14
10,141,44.890000000000001,119.16,30,13.457607850660017,119.16,31.432392149339982,0,21.617607850660001,0,0,24.468663371725022,45.005390829852026,0.59842315239178734,2.1316282072803006e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,38.642392149339997,0,103.26760785066,0,21.617607850660001,0,45.005390829852026,22.250014144954722,0.29585174930986019,0
12,128,41.520000000000003,150,30,41.520000000000003,78.097607850660012,0,71.902392149339988,21.617607850660001,0,0,22.250014144954722,42.786741603081722,0.56892244059139496,2.1316282072803006e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,77.527607850660004,0,64.382392149339992,21.617607850660001,0,0,42.786741603081722,63.323469061208726,0.84199313187292968,-7.1054273576010019e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,42.334485134879181,0,76.825514865120823,0,15.365514865120815,0,63.323469061208726,47.149242887402998,0.62692930871851571,0
15,133,42.07,86.150000000000006,30,38.467607850659981,86.150000000000006,3.6023921493400195,0,21.617607850660001,0,0,47.149242887402998,67.685970345529995,0.90000000000005043,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,67.685970345529995,67.685970345529995,0.90000000000005043,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000024,0,67.685970345529995,52.117549292903838,0.69299138542546956,0
18,160,42.140000000000001,0,110.65999999999997,42.140000000000001,0,0,0,0,7.2000000000000206,0,52.117549292903838,44.538601924485427,0.59221640064271219,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,44.538601924485427,44.53860192448542,0.59221640064271208,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,44.53860192448542,44.53860192448542,0.59221640064271208,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,44.53860192448542,44.538601924485405,0.59221640064271197,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,44.538601924485405,44.53860192448542,0.59221640064271208,1.4210854715202004e-14
23,99,54.939999999999998,0,37.471479187435058,54.939999999999998,0,0,0,0,6.588520812564945,0,44.53860192448542,37.603316858630002,0.50000000000005762,0
