hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.186899420249944,0,5.1331005797500495,0,0,5.8131005797500528,0,32.6430584477,26.524005205859986,0.40627328545758462,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000087,0,0,26.524005205859986,33.497005205859992,0.51308006661708516,-5.3290705182007514e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999991,0,0,33.497005205859992,43.339005205859991,0.66383187217736095,8.8817841970012523e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999995,0,0,43.339005205859991,53.057505205859982,0.81269200450184165,8.8817841970012523e-15
4,82,58,0,30,58,0,0,0,6.0000000000000053,0,0,53.057505205859982,58.757505205859992,0.90000000000007097,-5.3290705182007514e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999957,0,58.757505205859992,54.862768363756096,0.84034356724968606,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999988,0,54.862768363756096,36.283820995341557,0.55576625967014659,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000009,0,36.283820995341557,14.546978890085994,0.2228188714821866,0
8,139,50.340000000000003,49.479999999999997,31.562551159477703,50.339999999999996,49.480000000000004,0,0,0,7.6174488405223109,0,14.546978890085994,6.528611689538999,0.099999999999992567,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,6.528611689538999,23.476611689539013,0.35959577328139436,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,12.623669941460003,119.16,32.266330058539999,0,20.783669941460001,0,0,23.476611689539013,43.22109813392602,0.66202586689567311,3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,39.47633005854,0,102.43366994146,0,20.783669941459998,0,43.22109813392602,21.343550827133676,0.32692327009326555,0
12,128,41.520000000000003,150,30,41.520000000000003,77.263669941460009,0,72.736330058539991,20.783669941460001,0,0,21.343550827133676,41.088037271520683,0.62935336370754436,3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,35.181470293279794,0,106.7285297067202,0,20.728529706720213,0,41.088037271520683,19.268532317085985,0.29513981277151363,0
14,127,39.299999999999997,119.16,30,39.299999999999997,78.483669941459993,0,40.676330058540003,20.783669941460001,0,0,19.268532317085985,39.013018761472992,0.59756990638579233,3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,37.633669941460006,86.150000000000006,4.4363300585399941,0,20.783669941460001,0,0,39.013018761472992,58.757505205859992,0.90000000000007097,3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,8.7419081759173841e-15,0,58.757505205859992,58.757505205859992,0.90000000000007097,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000004,0,58.757505205859992,43.189084153233843,0.66153550260055849,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.1999999999999815,0,43.189084153233843,35.610136784815481,0.54544730914035033,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,35.610136784815481,35.610136784815481,0.54544730914035033,0
20,151,46.390000000000001,0,101.79127557973931,46.390000000000001,0,0,0,0,2.8187244202606641,0,35.610136784815481,32.643058447700014,0.50000000000003975,-5.6843418860808015e-14
21,132,52.109999999999999,0,79.889999999999972,52.109999999999999,0,0,0,0,0,0,32.643058447700014,32.643058447700007,0.50000000000003963,-2.8421709430404007e-14
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,32.643058447700007,32.643058447700007,0.50000000000003963,0
23,99,54.939999999999998,0,44.060000000000016,54.939999999999998,0,0,0,0,0,0,32.643058447700007,32.6430584477,0.50000000000003952,1.4210854715202004e-14
