hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.436396299322048,0,4.8836037006779449,0,0,5.56360370067795,0,32.971343814899996,27.114918866819998,0.41118916807036465,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000096,0,0,27.114918866819998,34.087918866820011,0.51693250748574537,-6.2172489379008766e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,34.087918866820011,43.929918866820017,0.66618332442625527,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.23,0,0,43.929918866820017,53.648418866820016,0.81356130293025297,3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,5.9999999999999947,0,0,53.648418866820016,59.348418866820012,0.90000000000004632,5.3290705182007514e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999948,0,59.348418866820012,55.453682024716116,0.84093754770861073,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999988,0,55.453682024716116,36.874734656301577,0.55919368745351972,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999991,0,36.874734656301577,15.137892551046034,0.229561352367535,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,31.063557401334425,50.339999999999996,49.480000000000004,0,0,0,8.1164425986655733,0,15.137892551046034,6.5942687629800005,0.10000000000000513,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000025,0,0,6.5942687629800005,23.542268762980029,0.35701105928752447,-2.1316282072803006e-14
10,141,44.890000000000001,119.16,30,12.507043074188031,119.16,32.382956925811968,0,20.667043074188033,0,0,23.542268762980029,43.175959683458665,0.65474977189054295,-3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,38.544330425189997,0,103.36566957481,0,21.715669574810001,0,43.175959683458665,20.31736013103508,0.30810633993411202,0
12,128,41.520000000000003,150,30,41.520000000000003,78.195669574809997,0,71.804330425190003,21.715669574810001,0,0,20.31736013103508,40.947246227104586,0.62095203727490034,-7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,34.194330425189989,0,107.71566957481001,0,21.715669574810001,0,40.947246227104586,18.088646674681002,0.27430860531846946,-2.8421709430404007e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,79.415669574809996,0,39.74433042519,21.715669574810001,0,0,18.088646674681002,38.718532770750507,0.58715430265925783,-7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,38.565669574809995,86.150000000000006,3.5043304251900054,0,21.715669574810001,0,0,38.718532770750507,59.348418866820012,0.90000000000004632,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,59.348418866820012,59.348418866820012,0.90000000000004632,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000001,0,59.348418866820012,43.779997814193884,0.66390981908374047,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000007,42.140000000000001,0,0,0,0,7.199999999999954,0,43.779997814193884,36.201050445775536,0.54897747948959641,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,36.201050445775536,36.201050445775536,0.54897747948959641,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,36.201050445775536,36.201050445775543,0.54897747948959652,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,36.201050445775543,36.20105044577555,0.54897747948959663,0
22,112,54.149999999999999,0,54.781778700667175,54.149999999999999,0,0,0,0,3.0682212993328348,0,36.20105044577555,32.971343814900003,0.50000000000002565,0
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,32.971343814900003,32.971343814899996,0.50000000000002554,0
