hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.715059449078971,0,3.6049405509210217,0,0,4.2849405509210241,0,34.653795327739999,30.143331589929975,0.43492107148508458,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000043,0,0,30.143331589929975,37.116331589929977,0.53553054202146799,-8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,37.116331589929977,46.958331589929983,0.67753518980851601,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,46.958331589929983,56.676831589929996,0.81775792599205877,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6,0,0,56.676831589929996,62.376831589929999,0.90000000000000158,0
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999975,0,62.376831589929999,58.482094747826096,0.84380504638425236,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,58.482094747826096,39.90314737941155,0.57573992981182709,0
7,122,54.100000000000001,17.25,30,54.100000000000001,15.756231101818667,0,1.4937688981813331,0,22.143768898181328,0,39.90314737941155,16.593916960281469,0.23942423626826775,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000086,0,16.593916960281469,6.930759065548,0.10000000000000339,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,6.930759065548,23.878759065548003,0.34453310005028676,0
10,141,44.890000000000001,119.16,30,14.226682603586639,119.16,30.663317396413362,0,22.386682603586646,0,0,23.878759065548003,45.146107538955313,0.65138763462970328,-2.4868995751603507e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,27.481219735400003,0,114.42878026459999,0,32.778780264600002,0,45.146107538955313,10.642128313072654,0.15354924637293771,0
12,128,41.520000000000003,150,30,41.520000000000003,89.258780264600006,0,60.741219735399994,32.778780264600002,0,0,10.642128313072654,41.781969564442655,0.60284839177482585,1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,23.131219735400006,0,118.77878026459999,0,32.778780264599995,0,41.781969564442655,7.2779903385600013,0.10501000351806045,0
14,127,39.299999999999997,119.16,30,10.618780264599989,119.16,28.681219735400006,0,32.778780264599995,0,0,7.2779903385600013,38.417831589930003,0.55430914891994865,-7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.219999999999999,0,0,38.417831589930003,62.376831589929999,0.90000000000000158,0
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,1.3220321581116489e-15,0,62.376831589929999,62.376831589929999,0.90000000000000158,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000001,0,62.376831589929999,46.808410537303864,0.67537206379002024,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000046,0,46.808410537303864,39.229463168885452,0.56601972161883241,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,39.229463168885452,39.229463168885438,0.56601972161883218,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,39.229463168885438,39.229463168885452,0.56601972161883241,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,39.229463168885452,39.229463168885459,0.56601972161883252,0
22,112,54.149999999999999,0,57.850000000000044,54.149999999999999,0,0,0,0,0,0,39.229463168885459,39.229463168885438,0.56601972161883218,4.2632564145606011e-14
23,99,54.939999999999998,0,39.713115550910324,54.939999999999998,0,0,0,0,4.3468844490896883,0,39.229463168885438,34.653795327739999,0.50000000000001688,0
