hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.55167136459643,0,3.768328635403563,0,0,4.4483286354035778,0,34.438811006050003,29.756359810889982,0.43201781567983993,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999981,0,0,29.756359810889982,36.729359810889981,0.53325534096453719,5.3290705182007514e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,36.729359810889981,46.571359810889994,0.67614645294675313,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999999,0,0,46.571359810889994,56.289859810889993,0.81724452974000272,5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6,0,0,56.289859810889993,61.989859810889996,0.89999999999997338,0
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999962,0,61.989859810889996,58.0951229687861,0.84345424931451007,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,58.0951229687861,39.516175600371561,0.57371573590952996,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,16.08300727078564,0,1.1669927292143605,0,21.816992729214345,0,39.516175600371561,16.550920095943447,0.24029459224122737,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999891,0,16.550920095943447,6.887762201210001,0.099999999999997063,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,6.887762201210001,23.835762201210009,0.34605959823964283,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,13.274005093305489,119.16,31.61599490669451,0,21.434005093305476,0,0,23.835762201210009,44.198067039850216,0.64168979341482579,-3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,36.369960236790028,0,105.54003976320996,0,23.890039763209998,0,44.198067039850216,19.050656762795864,0.27658702792394019,0
12,128,41.520000000000003,150,30,41.520000000000003,80.370039763209988,0,69.629960236790012,23.890039763209998,0,0,19.050656762795864,41.746194537845355,0.60609227377957975,-1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,32.019960236790013,0,109.89003976320998,0,23.890039763209998,0,41.746194537845355,16.598784260791003,0.24098950828869412,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,1.7300397632099846,119.16,37.56996023679001,0,23.890039763209998,0,0,16.598784260791003,39.294322035840501,0.5704947541443337,-1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,40.740039763209992,86.150000000000006,1.3299602367900079,0,23.890039763209998,0,0,39.294322035840501,61.989859810889996,0.89999999999997338,-1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,1.0166232011086112e-14,0,61.989859810889996,61.989859810889996,0.89999999999997338,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000001,0,61.989859810889996,46.421438758263868,0.67396982361132418,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000004,42.140000000000001,0,0,0,0,7.2000000000000002,0,46.421438758263868,38.84249138984547,0.56393484930447668,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59000000000005,43.410000000000004,0,0,0,0,0,0,38.84249138984547,38.84249138984547,0.56393484930447668,5.6843418860808015e-14
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,38.84249138984547,38.84249138984547,0.56393484930447668,0
21,132,52.109999999999999,0,79.890000000000043,52.109999999999999,0,0,0,0,0,0,38.84249138984547,38.84249138984547,0.56393484930447668,5.6843418860808015e-14
22,112,54.149999999999999,0,53.666503635392857,54.149999999999999,0,0,0,0,4.1834963646071692,0,38.84249138984547,34.438811006050003,0.49999999999998523,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000009,54.939999999999998,0,0,0,0,0,0,34.438811006050003,34.438811006050003,0.49999999999998523,0
