hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.730194403379841,0,2.5898055966201525,0,0,3.2698055966201562,0,35.98949921498,32.547598586959992,0.45218187661546461,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000096,0,0,32.547598586959992,39.520598586960006,0.54905735629840802,-6.2172489379008766e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,39.520598586960006,49.362598586960004,0.68579168457024609,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,49.362598586960004,59.081098586960003,0.82081023459156888,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999938,0,0,59.081098586960003,64.781098586959985,0.89999999999996905,6.2172489379008766e-15
5,89,55.299999999999997,0,30,52.782129585615039,0,2.5178704143849657,0,0,6.2178704143849526,0,64.781098586959985,58.235971834978123,0.80906893823546211,-1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,58.235971834978123,39.657024466563584,0.55095271303550308,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,16.243831607600004,0,1.0061683923999958,0,21.656168392399998,0,39.657024466563584,16.86105773772945,0.23424968540145447,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999891,0,16.86105773772945,7.1978998429959988,0.10000000000000275,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,7.1978998429959988,24.145899842996016,0.33545756914764702,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,13.496168392400001,119.16,31.393831607599999,0,21.656168392400001,0,0,24.145899842996016,44.71925981577602,0.62128205158747585,-1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,38.6038316076,0,103.3061683924,0,21.656168392399998,0,44.71925981577602,21.923293086941893,0.3045790239534274,0
12,128,41.520000000000003,150,30,41.520000000000003,78.136168392399995,0,71.863831607600005,21.656168392400001,0,0,21.923293086941893,42.496653059721901,0.59040350639325634,-1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,77.566168392399987,0,64.343831607600009,21.656168392400001,0,0,42.496653059721901,63.070013032501905,0.87622798883308517,-1.0658141036401503e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,39.7808393025879,0,79.37916069741209,0,17.919160697412089,0,63.070013032501905,44.207738614179988,0.61417551756014033,-2.8421709430404007e-14
15,133,42.07,86.150000000000006,30,38.506168392399999,86.150000000000006,3.563831607600001,0,21.656168392400001,0,0,44.207738614179988,64.781098586959985,0.89999999999996905,-1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,64.781098586959985,64.781098586959985,0.89999999999996905,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000013,0,64.781098586959985,49.212677534333856,0.6837088401865189,0
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.2000000000000215,0,49.212677534333856,41.633730165915431,0.57841496928341907,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,41.633730165915431,41.633730165915424,0.57841496928341896,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,41.633730165915424,41.633730165915424,0.57841496928341896,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,41.633730165915424,41.633730165915395,0.57841496928341851,0
22,112,54.149999999999999,0,52.487980596609489,54.149999999999999,0,0,0,0,5.3620194033905273,0,41.633730165915395,35.989499214980015,0.50000000000001399,1.4210854715202004e-14
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,35.989499214980015,35.98949921498,0.50000000000001377,0
