hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.509085875941572,0,4.8109141240584208,0,0,5.4909141240584241,0,33.066987994659996,27.28707839038999,0.41260302260966542,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000052,0,0,27.28707839038999,34.260078390389999,0.5180405060769484,-1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999994,0,0,34.260078390389999,44.102078390389991,0.66685962443131486,5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999999,0,0,44.102078390389991,53.82057839038999,0.81381132141636991,5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,53.82057839038999,59.520578390389993,0.89999999999997993,1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999926,0,59.520578390389993,55.625841548286104,0.84110838213123673,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,55.625841548286104,37.046894179871558,0.56017944824385291,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000006,0,37.046894179871558,15.310052074616008,0.23150055392235272,0
8,139,50.340000000000003,49.479999999999997,30.918178248097295,50.339999999999996,49.480000000000004,0,0,0,8.2618217519027013,0,15.310052074616008,6.6133975989319991,0.099999999999994413,0
9,145,46.689999999999998,86.150000000000006,30,37.691515128812163,86.150000000000006,8.9984848711878413,0,8.8415151288121603,0,0,6.6133975989319991,15.012836971303551,0.22700641760488047,1.5987211554602254e-14
10,141,44.890000000000001,119.16,30,19.431949608640007,119.16,25.458050391359993,0,27.59194960864,0,0,15.012836971303551,41.225189099511553,0.62335869699058655,-7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,32.668050391360005,0,109.24194960864,0,27.591949608639997,0,41.225189099511553,12.181031616742777,0.18418719628635691,0
12,128,41.520000000000003,150,30,41.520000000000003,84.071949608639997,0,65.928050391360003,27.59194960864,0,0,12.181031616742777,38.393383744950775,0.58053947567206299,-7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,28.318050391359986,0,113.59194960864001,0,27.591949608640004,0,38.393383744950775,9.349226262181995,0.14136797496783324,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,5.4319496086399885,119.16,33.868050391360008,0,27.591949608639997,0,0,9.349226262181995,35.561578390389997,0.53772025435353932,-3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.219999999999992,0,0,35.561578390389997,59.520578390389993,0.89999999999997993,7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,59.520578390389993,59.520578390389993,0.89999999999997993,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000006,0,59.520578390389993,43.952157337763879,0.66459269505978713,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999931,0,43.952157337763879,36.373209969345488,0.54999279001790824,0
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,36.373209969345488,36.373209969345481,0.54999279001790813,2.8421709430404007e-14
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,36.373209969345481,36.373209969345481,0.54999279001790813,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,36.373209969345481,36.37320996934546,0.5499927900179078,0
22,112,54.149999999999999,0,54.709089124047701,54.149999999999999,0,0,0,0,3.1409108759523261,0,36.37320996934546,33.066987994659989,0.49999999999997197,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000009,54.939999999999998,0,0,0,0,0,0,33.066987994659989,33.066987994659996,0.49999999999997208,0
