hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.862838268951194,0,4.4571617310487994,0,0,5.1371617310488187,0,33.532451669670003,28.124913005409983,0.41936857588686988,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000043,0,0,28.124913005409983,35.097913005409985,0.52334248254736859,-8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,35.097913005409985,44.939913005409984,0.67009584399188715,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,44.939913005409984,54.65841300540999,0.81500770572715997,0
4,82,58,0,30,58,0,0,0,6.0000000000000044,0,0,54.65841300540999,60.35841300541,0.90000000000004732,-4.4408920985006262e-15
5,89,55.299999999999997,0,30.210673462079964,55.300000000000004,0,0,0,0,3.4893265379200482,0,60.35841300541,56.685437702337552,0.84523252669903326,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,56.685437702337552,38.106490333922999,0.56820316494170453,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999999,0,38.106490333922999,16.369648228667451,0.24408665954290371,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999908,0,16.369648228667451,6.7064903339340001,0.099999999999998632,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,43.89888704569298,86.150000000000006,2.7911129543070246,0,15.048887045692977,0,0,6.7064903339340001,21.00293302734233,0.31317323937782832,1.5987211554602254e-14
10,141,44.890000000000001,119.16,30,15.062177626799986,119.16,29.827822373200014,0,23.222177626800008,0,0,21.00293302734233,43.064001772802335,0.64212426513020227,-3.1974423109204508e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,37.037822373200008,0,104.87217762679998,0,23.222177626800001,0,43.064001772802335,18.619604270916156,0.27763559393656378,0
12,128,41.520000000000003,150,30,41.520000000000003,79.702177626799994,0,70.297822373200006,23.222177626800008,0,0,18.619604270916156,40.680673016376161,0.60658661968893779,-3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,32.687822373199992,0,109.2221776268,0,23.222177626800001,0,40.680673016376161,16.236275514489982,0.24209794849529928,0
14,127,39.299999999999997,119.16,30,1.0621776267999943,119.16,38.237822373200004,0,23.222177626800008,0,0,16.236275514489982,38.297344259949988,0.57104897424767331,-3.1974423109204508e-14
15,133,42.07,86.150000000000006,30,40.072177626799991,86.150000000000006,1.9978223732000089,0,23.222177626800008,0,0,38.297344259949988,60.35841300541,0.90000000000004732,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,60.35841300541,60.35841300541,0.90000000000004732,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000029,0,60.35841300541,44.789991952783836,0.66786038184758845,0
18,160,42.140000000000001,0,110.66000000000007,42.140000000000001,0,0,0,0,7.1999999999999531,0,44.789991952783836,37.211044584365489,0.55485123710805584,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,37.211044584365489,37.211044584365489,0.55485123710805584,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,37.211044584365489,37.211044584365489,0.55485123710805584,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,37.211044584365489,37.211044584365489,0.55485123710805584,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,37.211044584365489,37.211044584365489,0.55485123710805584,2.8421709430404007e-14
23,99,54.939999999999998,0,40.565336731038073,54.939999999999998,0,0,0,0,3.4946632689619292,0,37.211044584365489,33.532451669670003,0.49999999999999323,0
