hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,49.237069671433026,0,12.082930328566967,0,0,12.762930328566974,0,23.498545620310001,10.063882116559995,0.21413840412026053,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000052,0,0,10.063882116559995,17.036882116559998,0.36250928869904109,-1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999994,0,0,17.036882116559998,26.878882116559996,0.57192650453503102,5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,26.878882116559996,36.597382116560006,0.77871589816458509,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,5.9999999999999902,0,0,36.597382116560006,42.297382116559994,0.90000000000010028,9.7699626167013776e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999984,0,42.297382116559994,38.402645274456091,0.81712812986321193,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,38.402645274456091,19.823697906041549,0.42180691150751526,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,45.462210657114412,54.100000000000001,17.25,0,0,0,5.1877893428855835,0,19.823697906041549,14.362867018795475,0.30561182915044849,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000122,0,14.362867018795475,4.6997091240620001,0.10000000000000643,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,4.6997091240620001,21.647709124062011,0.4606180627909392,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,13.576497886839999,119.16,31.313502113160002,0,21.736497886839981,0,0,21.647709124062011,42.297382116559994,0.90000000000010028,1.7763568394002505e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,24.856234971770007,0,117.05376502822999,0,35.403765028229998,0,42.297382116559994,5.0302610342256733,0.10703345465513188,0
12,128,41.520000000000003,150,30,41.520000000000003,91.883765028229988,0,58.116234971770012,35.403765028229991,0,0,5.0302610342256733,38.663837811044175,0.82268576182921638,7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,23.644077747355663,0,118.26592225264433,0,32.265922252644351,0,38.663837811044175,4.6997091240620001,0.10000000000000643,0
14,127,39.299999999999997,119.16,30,39.299999999999997,72.056497886839992,0,47.103502113160005,14.356497886839982,0,0,4.6997091240620001,18.338382116559984,0.39020249195148349,-7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.22000000000001,0,0,18.338382116559984,42.297382116559994,0.90000000000010028,-1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,42.297382116559994,42.297382116559994,0.90000000000010028,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.78999999999999,0,42.297382116559994,26.728961063933873,0.56873649747994437,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000153,0,26.728961063933873,19.150013695515458,0.40747231775410736,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,19.150013695515458,19.150013695515458,0.40747231775410736,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,19.150013695515458,19.150013695515458,0.40747231775410736,0
21,132,52.109999999999999,0,84.467402026099506,52.109999999999999,0,0,0,4.5774020260995192,0,0,19.150013695515458,23.498545620310001,0.50000000000003209,-2.7533531010703882e-14
22,112,54.149999999999999,0,57.85000000000003,54.149999999999999,0,0,0,0,0,0,23.498545620310001,23.498545620310001,0.50000000000003209,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,23.498545620310001,23.498545620310001,0.50000000000003209,0
