hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.18707413665566,0,3.1329258633443331,0,0,3.8129258633443355,0,35.274867285059997,31.261261113119993,0.44310954964749316,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999963,0,0,31.261261113119993,38.234261113119992,0.54194762526163454,7.1054273576010019e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000007,0,0,38.234261113119992,48.076261113119998,0.6814520480630657,-7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,48.076261113119998,57.794761113120003,0.81920593274054065,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,5.9999999999999956,0,0,57.794761113120003,63.494761113119999,0.90000000000005664,4.4408920985006262e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999922,0,63.494761113119999,59.60002427101611,0.84479445081074844,0
6,103,55.350000000000001,0,30,54.480144725069572,0,0.8698552749304298,0,0,18.519855274930428,0,59.60002427101611,40.105439771096165,0.5684704558488447,0
7,122,54.100000000000001,17.25,30,54.100000000000001,15.682057001610001,0,1.5679429983899986,0,22.217942998390001,0,40.105439771096165,16.718131351746454,0.23696944366428552,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999926,0,16.718131351746454,7.0549734570130012,0.10000000000000159,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,7.0549734570130012,24.002973457013013,0.34022769331829622,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,14.057942998390004,119.16,30.832057001609996,0,22.217942998389997,0,0,24.002973457013013,45.110019305483512,0.63940735681496552,1.7763568394002505e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,38.042057001609983,0,103.86794299839002,0,22.217942998390001,0,45.110019305483512,21.722710886133804,0.30790634463040639,0
12,128,41.520000000000003,150,30,41.520000000000003,78.697942998389991,0,71.302057001610009,22.217942998389997,0,0,21.722710886133804,42.82975673460431,0.6070860081270758,-1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,35.438367047488804,0,106.47163295251119,0,20.471632952511211,0,42.82975673460431,21.280669416178995,0.30164067300671799,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,0.057942998390019408,119.16,39.242057001609979,0,22.217942998389997,0,0,21.280669416178995,42.387715264649501,0.6008203365033874,1.7763568394002505e-14
15,133,42.07,86.150000000000006,30,39.067942998389995,86.150000000000006,3.0020570016100052,0,22.217942998389997,0,0,42.387715264649501,63.494761113119999,0.90000000000005664,1.7763568394002505e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,63.494761113119999,63.494761113119999,0.90000000000005664,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000008,0,63.494761113119999,47.926340060493857,0.67932700742982111,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999753,0,47.926340060493857,40.347392692075488,0.57189999279116743,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,40.347392692075488,40.347392692075495,0.57189999279116754,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,40.347392692075495,40.347392692075488,0.57189999279116743,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,40.347392692075488,40.347392692075488,0.57189999279116743,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,40.347392692075488,40.347392692075488,0.57189999279116743,1.4210854715202004e-14
23,99,54.939999999999998,0,39.241100863333592,54.939999999999998,0,0,0,0,4.8188991366664027,0,40.347392692075488,35.274867285059997,0.49999999999993694,0
