hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.422798980484878,0,3.8972010195151157,0,0,4.5772010195151251,0,34.269242079579996,29.451135743249974,0.42970217542100531,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000096,0,0,29.451135743249974,36.424135743249984,0.53144063791467711,-6.2172489379008766e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.36000000000001,0,0,36.424135743249984,46.266135743249997,0.67503879478585416,-1.0658141036401503e-14
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000011,0,0,46.266135743249997,55.984635743250003,0.816835044283165,-7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,6.0000000000000027,0,0,55.984635743250003,61.684635743250006,0.90000000000006286,-2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999962,0,61.684635743250006,57.78989890114611,0.84317445315751183,1.4210854715202004e-14
6,103,55.350000000000001,0,30,54.440752039014463,0,0.90924796098553884,0,0,18.559247960985541,0,57.78989890114611,38.253848415905004,0.55813677359818614,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000002,0,38.253848415905004,16.51700631064945,0.2409887891931374,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999908,0,16.51700631064945,6.8538484159160005,0.099999999999997258,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.321285981697514,86.150000000000006,0.36871401830249084,0,17.471285981697505,0,0,6.8538484159160005,23.451570098528631,0.34216645416418567,1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,14.399883454949988,119.16,30.490116545050014,0,22.559883454950004,0,0,23.451570098528631,44.883459380731139,0.65486507224906787,-2.1316282072803006e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,37.700116545050001,0,104.20988345494999,0,22.55988345495,0,44.883459380731139,21.136213638686815,0.30838460899724218,0
12,128,41.520000000000003,150,30,41.520000000000003,79.039883454950001,0,70.960116545049999,22.559883454950004,0,0,21.136213638686815,42.568102920889324,0.62108322708212438,7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,33.350116545050007,0,108.55988345494998,0,22.55988345495,0,42.568102920889324,18.820857178844996,0.27460276383029864,0
14,127,39.299999999999997,119.16,30,0.39988345494998423,119.16,38.900116545050011,0,22.559883454950004,0,0,18.820857178844996,40.252746461047501,0.58730138191518078,-2.1316282072803006e-14
15,133,42.07,86.150000000000006,30,39.409883454949991,86.150000000000006,2.6601165450500091,0,22.559883454950004,0,0,40.252746461047501,61.684635743250006,0.90000000000006286,7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,61.684635743250006,61.684635743250006,0.90000000000006286,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.79000000000004,0,61.684635743250006,46.116214690623814,0.67285139518889148,2.8421709430404007e-14
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.1999999999999913,0,46.116214690623814,38.53726732220543,0.56227195268446806,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,38.53726732220543,38.537267322205423,0.56227195268446795,2.8421709430404007e-14
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,38.537267322205423,38.537267322205423,0.56227195268446795,0
21,132,52.109999999999999,0,79.890000000000029,52.109999999999999,0,0,0,0,0,0,38.537267322205423,38.537267322205423,0.56227195268446795,2.8421709430404007e-14
22,112,54.149999999999999,0,53.795376019504474,54.149999999999999,0,0,0,0,4.0546239804955642,0,38.537267322205423,34.269242079579996,0.49999999999998623,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000016,54.939999999999998,0,0,0,0,0,0,34.269242079579996,34.269242079579996,0.49999999999998623,1.4210854715202004e-14
