hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.585410111194285,0,2.7345898888057079,0,0,3.4145898888057116,0,35.79899356736,32.204688421249983,0.4497987961679929,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000087,0,0,32.204688421249983,39.177688421249997,0.54718980224305447,-5.3290705182007514e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,39.177688421249997,49.019688421249995,0.6846517672209339,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000009,0,0,49.019688421249995,58.738188421250008,0.82038882337187102,-5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6.0000000000000018,0,0,58.738188421250008,64.438188421250004,0.89999999999998659,-1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999935,0,64.438188421250004,60.543451579146122,0.84560270479704602,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,60.543451579146122,41.964504210731576,0.58611290470734201,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,16.996929246039997,0,0.253070753960003,0,20.903070753960002,0,41.964504210731576,19.961271838149802,0.27879655053136354,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,46.498600531551844,0,2.98139946844816,0,12.16139946844817,0,19.961271838149802,7.1597987134720009,0.099999999999995412,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,7.1597987134720009,24.107798713472011,0.33671056517425907,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,12.743070753960012,119.16,32.146929246039988,0,20.903070753959994,0,0,24.107798713472011,43.96571592973401,0.61406357481817664,1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,81.163070753960014,0,60.746929246039983,20.903070753959998,0,0,43.96571592973401,63.823633145996013,0.89141658446209437,1.0658141036401503e-14
12,128,41.520000000000003,150,30,41.520000000000003,35.576929246040002,0,114.42307075395999,0,20.903070753960002,0,63.823633145996013,41.820400773414235,0.5841002302861158,0
13,125,39.090000000000003,141.91,30,39.089999999999996,76.813070753959991,0,65.096929246040006,20.903070753959994,0,0,41.820400773414235,61.678317989676231,0.86145323993003331,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,41.456855554540518,0,77.703144445459486,0,16.243144445459496,0,61.678317989676231,44.580271204988009,0.62264699035606896,1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,37.753070753959996,86.150000000000006,4.3169292460400044,0,20.903070753959994,0,0,44.580271204988009,64.438188421250004,0.89999999999998659,1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,64.438188421250004,64.438188421250004,0.89999999999998659,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000006,0,64.438188421250004,48.869767368623869,0.682557838904988,0
18,160,42.140000000000001,0,110.65999999999997,42.140000000000001,0,0,0,0,7.2000000000000162,0,48.869767368623869,41.29082000020545,0.57670364283440023,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,41.29082000020545,41.29082000020545,0.57670364283440023,2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,41.29082000020545,41.29082000020545,0.57670364283440023,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,41.29082000020545,41.29082000020545,0.57670364283440023,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,41.29082000020545,41.29082000020545,0.57670364283440023,1.4210854715202004e-14
23,99,54.939999999999998,0,38.842764888794996,54.939999999999998,0,0,0,0,5.2172351112049995,0,41.29082000020545,35.79899356736,0.49999999999997696,-1.4210854715202004e-14
