hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.380577379284766,0,3.9394226207152272,0,0,4.619422620715234,0,38.010120654689999,33.147570527623031,0.43603611297054101,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000079,0,0,33.147570527623031,40.120570527623038,0.52776168342252472,-4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,40.120570527623038,49.962570527623043,0.65722720248009292,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,49.962570527623043,59.681070527623042,0.78506815421357967,0
4,82,58,0,30,58,0,0,0,5.9999999999999938,0,0,59.681070527623042,65.381070527623038,0.86004818455580057,6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999895,0,65.381070527623038,61.486333685519149,0.80881529217055226,0
6,103,55.350000000000001,0,30,51.639905923129987,0,3.7100940768700141,0,0,21.360094076870002,0,61.486333685519149,39.002024130927012,0.51304788644648092,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000002,0,39.002024130927012,17.265182025671457,0.22711296002610765,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999962,0,17.265182025671457,7.6020241309380001,0.10000000000000475,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000018,0,0,7.6020241309380001,24.55002413093802,0.32294062355087533,-1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,13.200094076870011,119.16,31.689905923129992,0,21.360094076869999,0,0,24.55002413093802,44.842113503964519,0.58987070721694301,1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,38.89990592313,0,103.01009407686999,0,21.360094076870002,0,44.842113503964519,22.357803949372386,0.29410330149287173,0
12,128,41.520000000000003,150,30,41.520000000000003,77.840094076869988,0,72.159905923130012,21.360094076869999,0,0,22.357803949372386,42.649893322398889,0.56103338515893952,-1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,77.270094076869995,0,64.639905923130001,21.360094076869999,0,0,42.649893322398889,62.941982695425388,0.82796346882500726,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,43.624937854483782,0,75.535062145516207,0,14.075062145516215,0,62.941982695425388,48.126127805413503,0.63306991633394871,-1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,38.21009407687,86.150000000000006,3.8599059231300004,0,21.360094076869999,0,0,48.126127805413503,68.418217178440003,0.90000000000001645,1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,68.418217178440003,68.418217178439988,0.90000000000001634,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999997,0,68.418217178439988,52.849796125813853,0.69520689773573929,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.1999999999999451,0,52.849796125813853,45.270848757395505,0.59551045849958084,-8.5265128291212022e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,45.270848757395505,45.270848757395513,0.59551045849958084,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,45.270848757395513,45.270848757395527,0.59551045849958106,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,45.270848757395527,45.270848757395513,0.59551045849958084,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,45.270848757395513,45.27084875739552,0.59551045849958095,0
23,99,54.939999999999998,0,37.162308302427348,54.939999999999998,0,0,0,0,6.897691697572653,0,45.27084875739552,38.010120654689999,0.50000000000002376,0
