hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,53.091638138479837,0,8.2283618615201561,0,0,8.9083618615201594,0,37.85253809009,28.475315077966801,0.37613481836009138,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999999,0,0,28.475315077966801,35.448315077966804,0.46824224829523331,3.5527136788005009e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000003,0,0,35.448315077966804,45.290315077966802,0.59824674068325379,-3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.23,0,0,45.290315077966802,55.008815077966808,0.72661990256833586,3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6.0000000000000089,0,0,55.008815077966808,60.708815077966825,0.80191207962703515,-8.8817841970012523e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999931,0,60.708815077966825,56.814078235862937,0.75046590139673264,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,56.814078235862937,38.235130867448376,0.50505372686569383,0
7,122,54.100000000000001,17.25,30.698607913029996,54.100000000000001,17.25,0,0,0,19.951392086970003,0,38.235130867448376,17.233665512750452,0.22764213950112344,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999926,0,17.233665512750452,7.5705076180170012,0.099999999999994121,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,7.5705076180170012,24.518507618017015,0.32386873978785968,0
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994365,0,69.150600000005625,0,16.100600000005645,0,24.518507618017015,7.5705076180170012,0.099999999999994121,0
11,134,43.740000000000002,141.91,30,43.739999999999995,80.211392086970008,0,61.698607913029988,19.951392086970003,0,0,7.5705076180170012,26.524330100638512,0.35036395759660655,0
12,128,41.520000000000003,150,30,41.520000000000003,41.991332462969048,0,108.00866753703096,0,14.488667537030945,0,26.524330100638512,11.273101114295487,0.14890812721020247,0
13,125,39.090000000000003,141.91,30,39.089999999999996,75.86139208697,0,66.048607913029997,19.951392086970003,0,0,11.273101114295487,30.226923596916993,0.39927208480681481,0
14,127,39.299999999999997,119.16,30,39.299999999999997,77.651392086969992,0,41.508607913030005,19.951392086970003,0,0,30.226923596916993,49.180746079538501,0.64963604240342721,-2.8421709430404007e-14
15,133,42.07,86.150000000000006,30,36.801392086969997,86.150000000000006,5.268607913030003,0,19.951392086970003,0,0,49.180746079538501,68.134568562160013,0.90000000000003966,0
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,68.134568562160013,68.134568562160013,0.90000000000003966,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.789999999999976,0,68.134568562160013,52.56614750953392,0.69435433080377607,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999629,0,52.56614750953392,44.987200141115551,0.59424284884210632,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,44.987200141115551,44.987200141115551,0.59424284884210632,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,44.987200141115551,44.987200141115558,0.59424284884210632,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,44.987200141115558,44.987200141115558,0.59424284884210632,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,44.987200141115558,44.987200141115558,0.59424284884210632,0
23,99,54.939999999999998,0,37.282071051523346,54.939999999999998,0,0,0,0,6.7779289484766521,0,44.987200141115558,37.85253809009,0.50000000000003664,0
