hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,54.284042442932773,0,7.0359575570672206,0,0,7.7159575570672256,0,36.328565731430004,28.206505145046293,0.38821385564149152,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.340000000000007,0,0,28.206505145046293,35.179505145046299,0.48418516443950954,-3.5527136788005009e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000007,0,0,35.179505145046299,45.021505145046305,0.61964330601273387,-7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000013,0,0,45.021505145046305,54.740005145046318,0.75340168326119783,-8.8817841970012523e-15
4,82,58,0,30,58,0,0,0,6.0000000000000071,0,0,54.740005145046318,60.440005145046335,0.83185234440399203,-7.1054273576010019e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999988,0,60.440005145046335,56.545268302942432,0.77824801453728176,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,56.545268302942432,37.966320934527886,0.52254087341635302,0
7,122,54.100000000000001,17.25,30.664422601160016,54.100000000000001,17.25,0,0,0,19.98557739884,0,37.966320934527886,16.928871041019459,0.23299668869632903,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999997,0,16.928871041019459,7.2657131462860001,0.10000000000000464,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,7.2657131462860001,24.213713146286008,0.33325996579791217,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994351,0,69.150600000005653,0,16.100600000005642,0,24.213713146286008,7.2657131462860001,0.10000000000000464,0
11,134,43.740000000000002,141.91,30,43.739999999999995,80.245577398839998,0,61.664422601159998,19.985577398839997,0,0,7.2657131462860001,26.252011675184001,0.36131362670991779,1.0658141036401503e-14
12,128,41.520000000000003,150,30,41.520000000000003,39.551485501951454,0,110.44851449804855,0,16.928514498048539,0,26.252011675184001,8.4325227298759824,0.11605911987024714,0
13,125,39.090000000000003,141.91,30,39.089999999999996,75.895577398839976,0,66.014422601160021,19.98557739884,0,0,8.4325227298759824,27.418821258773985,0.37737274658016029,-2.1316282072803006e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,77.685577398839982,0,41.474422601160015,19.98557739884,0,0,27.418821258773985,46.405119787671993,0.63868637329007349,-2.1316282072803006e-14
15,133,42.07,86.150000000000006,30,36.835577398839995,86.150000000000006,5.2344226011600057,0,19.98557739884,0,0,46.405119787671993,65.391418316569997,0.8999999999999867,7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,65.391418316569997,65.391418316569982,0.89999999999998648,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000022,0,65.391418316569982,49.82299726394384,0.6857275571003526,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000135,0,49.82299726394384,42.244049895525443,0.58141642871107857,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,42.244049895525443,42.244049895525471,0.5814164287110789,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,42.244049895525471,42.24404989552545,0.58141642871107868,0
21,132,52.109999999999999,0,79.889999999999958,52.109999999999999,0,0,0,0,0,0,42.24404989552545,42.24404989552545,0.58141642871107868,-5.6843418860808015e-14
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,42.24404989552545,42.244049895525443,0.58141642871107857,2.8421709430404007e-14
23,99,54.939999999999998,0,38.440290044107385,54.939999999999998,0,0,0,0,5.6197099558926356,0,42.244049895525443,36.328565731430004,0.50000000000002331,1.4210854715202004e-14
