hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.212884998727809,0,4.1071150012721844,0,0,4.7871150012721815,0,33.993039472020001,28.953971049629999,0.42588087884085968,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.339999999999999,0,0,28.953971049629999,35.926971049629998,0.52844599376298929,4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,35.926971049629998,45.768971049630004,0.67321092436152652,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,45.768971049630004,55.487471049630003,0.81615930660313218,0
4,82,58,0,30,58,0,0,0,5.9999999999999902,0,0,55.487471049630003,61.187471049629998,0.89999999999996827,9.7699626167013776e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000002,0,61.187471049629998,57.292734207526102,0.84271273027361837,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,57.292734207526102,38.713786839111563,0.56943697063305698,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,16.760580002517216,0,0.4894199974827842,0,21.139419997482786,0,38.713786839111563,16.46176578913747,0.2421343611048424,1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000104,0,16.46176578913747,6.7986078944040003,0.10000000000000629,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,6.7986078944040003,23.746607894404011,0.3492863283665994,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,11.514979208724734,119.16,33.375020791275269,0,19.674979208724729,0,0,23.746607894404011,42.437838142692499,0.6242136449379021,-7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,34.881032110629988,0,107.02896788937001,0,25.378967889369999,0,42.437838142692499,15.723135101259746,0.23126992092311427,-2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,81.858967889370007,0,68.141032110629993,25.378967889369999,0,0,15.723135101259746,39.833154596161251,0.5859016318465845,1.7763568394002505e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,30.531032110630004,0,111.37896788936999,0,25.378967889369999,0,39.833154596161251,13.118451554728495,0.19295790783179662,0
14,127,39.299999999999997,119.16,30,3.2189678893700093,119.16,36.081032110629991,0,25.378967889369999,0,0,13.118451554728495,37.228471049629995,0.54758961875526679,1.7763568394002505e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.219999999999999,0,0,37.228471049629995,61.187471049629998,0.89999999999996827,0
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,5.1216766525111516e-15,0,61.187471049629998,61.187471049629998,0.89999999999996827,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999996,0,61.187471049629998,45.619049997003877,0.67100575155328823,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.1999999999998909,0,45.619049997003877,38.040102628585608,0.55952782127498746,-8.5265128291212022e-14
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,38.040102628585608,38.040102628585586,0.55952782127498712,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,38.040102628585586,38.040102628585593,0.55952782127498724,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,38.040102628585593,38.040102628585593,0.55952782127498724,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,38.040102628585593,38.040102628585601,0.55952782127498735,0
23,99,54.939999999999998,0,40.215290001261323,54.939999999999998,0,0,0,0,3.8447099987386588,0,38.040102628585601,33.993039472020001,0.50000000000003142,-1.4210854715202004e-14
