hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.505246175931774,0,2.8147538240682195,0,0,3.4947538240682219,0,35.69351470518,32.014826469319999,0.44846839452145293,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999981,0,0,32.014826469319999,38.987826469319998,0.54614720336943701,5.3290705182007514e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000003,0,0,38.987826469319998,48.829826469320004,0.68401538588512045,-3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,48.829826469320004,58.54832646932001,0.82015356224954528,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999956,0,0,58.54832646932001,64.248326469320006,0.89999999999994096,4.4408920985006262e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999891,0,64.248326469320006,60.35358962721611,0.84544195389165644,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,60.35358962721611,41.77464225880157,0.58518532853727223,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,14.175857648111201,0,3.0741423518887991,0,23.724142351888801,0,41.77464225880157,16.801860835769464,0.23536293602001385,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000015,0,16.801860835769464,7.1387029410359997,0.099999999999999659,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000025,0,0,7.1387029410359997,24.086702941036023,0.33741007491117669,-2.1316282072803006e-14
10,141,44.890000000000001,119.16,30,15.531341522887406,119.16,29.358658477112595,0,23.691341522887395,0,0,24.086702941036023,46.593477387779053,0.65268827926627582,3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,29.547469884319998,0,112.36253011568,0,30.712530115680003,0,46.593477387779053,14.264498318653523,0.19981918895456025,0
12,128,41.520000000000003,150,30,41.520000000000003,87.192530115679986,0,62.807469884320014,30.71253011568,0,0,14.264498318653523,43.441401928549524,0.60853354296102657,-1.7763568394002505e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,25.197469884319997,0,116.71253011568,0,30.712530115680003,0,43.441401928549524,11.112422859423992,0.15566445264931097,0
14,127,39.299999999999997,119.16,30,8.5525301156799962,119.16,30.747469884320001,0,30.71253011568,0,0,11.112422859423992,40.289326469319995,0.56437880665577733,1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.219999999999999,0,0,40.289326469319995,64.248326469320006,0.89999999999994096,0
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,5.2452641196544912e-15,0,64.248326469320006,64.248326469320006,0.89999999999994096,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000035,0,64.248326469320006,48.679905416693828,0.68191526974547312,0
18,160,42.140000000000001,0,110.65999999999997,42.140000000000001,0,0,0,0,7.2000000000000188,0,48.679905416693828,41.100958048275444,0.57574826110232502,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,41.100958048275444,41.100958048275452,0.57574826110232513,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,41.100958048275452,41.100958048275444,0.57574826110232502,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,41.100958048275444,41.100958048275444,0.57574826110232502,0
22,112,54.149999999999999,0,57.850000000000101,54.149999999999999,0,0,0,0,0,0,41.100958048275444,41.100958048275437,0.57574826110232491,9.9475983006414026e-14
23,99,54.939999999999998,0,38.922928824057557,54.939999999999998,0,0,0,0,5.1370711759424577,0,41.100958048275437,35.69351470518,0.49999999999999833,0
