hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.886683876234891,0,2.4333161237651026,0,0,3.1133161237651161,0,36.195406416110004,32.918231548989979,0.45472940917637994,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000007,0,0,32.918231548989979,39.891231548989978,0.55105378691422913,2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,39.891231548989978,49.733231548989984,0.68701026557419087,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000009,0,0,49.733231548989984,59.45173154898999,0.82126072664479011,-5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6.0000000000000027,0,0,59.45173154898999,65.15173154899,0.89999999999998037,-2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999966,0,65.15173154899,61.256994706886104,0.84619846511279639,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,61.256994706886104,42.678047338471558,0.58955060274555371,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,14.652202432570004,0,2.5977975674299962,0,23.247797567429998,0,42.678047338471558,18.206681478027495,0.25150541575250596,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,48.2407798149302,0,1.2392201850698044,0,10.419220185069818,0,18.206681478027495,7.2390812832210001,0.099999999999996286,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,7.2390812832210001,24.187081283221008,0.33411810610942838,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,15.087797567430012,119.16,29.802202432569988,0,23.247797567430005,0,0,24.187081283221008,46.272488972279511,0.63920388737076084,7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,37.01220243257,0,104.89779756742999,0,23.247797567429998,0,46.272488972279511,21.801123111835452,0.30115870037771314,0
12,128,41.520000000000003,150,30,41.520000000000003,79.727797567430017,0,70.272202432569983,23.247797567430005,0,0,21.801123111835452,43.886530800893951,0.60624448163904554,7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,34.149666101472462,0,107.76033389852753,0,21.760333898527531,0,43.886530800893951,20.980916170872987,0.28982843747731529,0
14,127,39.299999999999997,119.16,30,1.0877975674300175,119.16,38.212202432569981,0,23.247797567430005,0,0,20.980916170872987,43.066323859931494,0.5949142187386478,7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,40.097797567430007,86.150000000000006,1.9722024325699934,0,23.247797567430005,0,0,43.066323859931494,65.15173154899,0.89999999999998037,7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,1.0131660640131449e-14,0,65.15173154899,65.15173154899,0.89999999999998037,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000012,0,65.15173154899,49.583310496363858,0.68493927000499322,0
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.2000000000000197,0,49.583310496363858,42.004363127945425,0.58024439130560768,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,42.004363127945425,42.004363127945432,0.58024439130560779,0
20,151,46.390000000000001,0,99.091491123754437,46.390000000000001,0,0,0,0,5.5185088762455683,0,42.004363127945432,36.195406416110025,0.50000000000005085,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,36.195406416110025,36.195406416110011,0.50000000000005063,0
22,112,54.149999999999999,0,57.850000000000065,54.149999999999999,0,0,0,0,0,0,36.195406416110011,36.195406416110011,0.50000000000005063,5.6843418860808015e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,36.195406416110011,36.195406416110004,0.50000000000005052,0
