hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.539206415701251,0,2.7807935842987419,0,0,3.4607935842987376,0,35.738199231190002,32.095258616139972,0.44903295782361508,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000025,0,0,32.095258616139972,39.068258616139978,0.54658963597200383,8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,39.068258616139978,48.910258616139984,0.68428543782722295,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,48.910258616139984,58.62875861613999,0.82025339660896923,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,5.9999999999999991,0,0,58.62875861613999,64.328758616139993,0.90000000000002267,8.8817841970012523e-16
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999953,0,64.328758616139993,60.43402177403609,0.84551016942813073,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,60.43402177403609,41.855074405621551,0.58557895061897103,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,16.551753703919992,0,0.69824629608000777,0,21.348246296079999,0,41.855074405621551,19.383236199229412,0.27118372800264184,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,47.03618346465408,0,2.443816535345924,0,11.623816535345906,0,19.383236199229412,7.1476398462380013,0.10000000000000565,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000032,0,0,7.1476398462380013,24.095639846238033,0.33711323408273841,-2.8421709430404007e-14
10,141,44.890000000000001,119.16,30,13.188246296079997,119.16,31.701753703920005,0,21.348246296079999,0,0,24.095639846238033,44.376473827514033,0.6208549224940747,-7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,38.911753703919985,0,102.99824629608001,0,21.348246296079999,0,44.376473827514033,21.904635621121894,0.30645969987774557,-2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,77.828246296079982,0,72.171753703920018,21.348246296079999,0,0,21.904635621121894,42.185469602397895,0.59020138828908186,-7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,77.258246296079989,0,64.651753703920008,21.348246296079999,0,0,42.185469602397895,62.466303583673891,0.87394307670041815,-7.1054273576010019e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,40.202539998624466,0,78.957460001375523,0,17.497460001375522,0,62.466303583673891,44.047924634863996,0.61625831158868638,-2.8421709430404007e-14
15,133,42.07,86.150000000000006,30,38.198246296079994,86.150000000000006,3.8717537039200067,0,21.348246296079999,0,0,44.047924634863996,64.328758616139993,0.90000000000002267,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,64.328758616139993,64.328758616139993,0.90000000000002267,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000015,0,64.328758616139993,48.760337563513843,0.68218794752481138,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.2000000000000215,0,48.760337563513843,41.181390195095418,0.57615368262815647,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,41.181390195095418,41.181390195095418,0.57615368262815647,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,41.181390195095418,41.181390195095418,0.57615368262815647,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,41.181390195095418,41.181390195095418,0.57615368262815647,0
22,112,54.149999999999999,0,52.678968584288057,54.149999999999999,0,0,0,0,5.1710314157119539,0,41.181390195095418,35.738199231190002,0.5000000000000282,0
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,35.738199231190002,35.738199231190002,0.5000000000000282,0
