hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.667403424302314,0,2.6525965756976788,0,0,3.3325965756976896,0,35.906879505670005,32.398883110199982,0.45115147231167996,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000052,0,0,32.398883110199982,39.371883110199981,0.54824985702232276,-1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,39.371883110199981,49.21388311019998,0.68529880328966042,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,49.21388311019998,58.932383110199993,0.82062802339727314,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6,0,0,58.932383110199993,64.632383110199996,0.89999999999997837,0
5,89,55.299999999999997,0,30,55.248715866998211,0,0.051284133001793464,0,0,3.7512841330017985,0,64.632383110199996,60.683662970199485,0.84501443463809212,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,60.683662970199485,42.104715601784939,0.58630429852779531,0
7,122,54.100000000000001,17.25,30,54.100000000000001,13.902827284369998,0,3.347172715630002,0,23.997172715630001,0,42.104715601784939,16.844533795867463,0.23455858637352112,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000015,0,16.844533795867463,7.1813759011340004,0.1000000000000069,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,7.1813759011340004,24.129375901134019,0.33599934376538415,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,15.662556401426766,119.16,29.227443598573235,0,23.822556401426752,0,0,24.129375901134019,46.760804482489434,0.65113990865049587,1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,36.262827284369997,0,105.64717271563001,0,23.997172715630001,0,46.760804482489434,21.500622676571957,0.29939419649622168,0
12,128,41.520000000000003,150,30,41.520000000000003,80.477172715630005,0,69.522827284369995,23.997172715630001,0,0,21.500622676571957,44.297936756420462,0.61684470171556538,0
13,125,39.090000000000003,141.91,30,39.089999999999996,31.912827284369992,0,109.99717271563,0,23.997172715630001,0,44.297936756420462,19.037754950502986,0.26509898956129113,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,1.8371727156300133,119.16,37.462827284369986,0,23.997172715630001,0,0,19.037754950502986,41.835069030351491,0.58254949478063478,2.8421709430404007e-14
15,133,42.07,86.150000000000006,30,40.847172715629995,86.150000000000006,1.2228272843700054,0,23.997172715630001,0,0,41.835069030351491,64.632383110199996,0.89999999999997837,0
16,143,42.859999999999999,49.479999999999997,50.660000000000018,42.859999999999999,49.480000000000004,0,0,0,0,0,64.632383110199996,64.632383110199996,0.89999999999997837,2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.789999999999987,0,64.632383110199996,49.063962057573875,0.68321116639820567,0
18,160,42.140000000000001,0,110.66000000000005,42.140000000000001,0,0,0,0,7.1999999999999131,0,49.063962057573875,41.485014689155577,0.57767502022290185,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,41.485014689155577,41.485014689155577,0.57767502022290185,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,41.485014689155577,41.485014689155591,0.57767502022290207,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,41.485014689155591,41.485014689155591,0.57767502022290207,0
22,112,54.149999999999999,0,52.550771575686852,54.149999999999999,0,0,0,0,5.2992284243131618,0,41.485014689155591,35.906879505669998,0.50000000000003442,0
23,99,54.939999999999998,0,44.060000000000009,54.939999999999998,0,0,0,0,0,0,35.906879505669998,35.906879505670005,0.50000000000003453,0
