hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.500606865214067,0,4.8193931347859262,0,0,5.4993931347859268,0,33.055831401600003,27.26699652288,0.41243852244420826,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000025,0,0,27.26699652288,34.239996522879999,0.51791159185947155,8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,34.239996522879999,44.081996522879997,0.66678093779164149,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,44.081996522879997,53.800496522879996,0.81378223208566647,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000036,0,0,53.800496522879996,59.500496522879999,0.90000000000005065,-3.5527136788005009e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.69999999999999,0,59.500496522879999,55.605759680776117,0.84108850576494287,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,55.605759680776117,37.026812312361571,0.560064756238009,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000009,0,37.026812312361571,15.289970207106013,0.23127493030423057,0
8,139,50.340000000000003,49.479999999999997,30.935136269550402,50.339999999999996,49.480000000000004,0,0,0,8.2448637304495982,0,15.289970207106013,6.61116628032,0.10000000000000563,0
9,145,46.689999999999998,86.150000000000006,30,39.675341279310786,86.150000000000006,7.0146587206892193,0,10.825341279310797,0,0,6.61116628032,16.895240495665256,0.2555561270022757,8.8817841970012523e-15
10,141,44.890000000000001,119.16,30,16.979747345240021,119.16,27.910252654759979,0,25.13974734524,0,0,16.895240495665256,40.778000473643253,0.61680494400863517,1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,35.120252654760009,0,106.78974734523999,0,25.13974734524,0,40.778000473643253,14.315108531294625,0.21652924649480357,0
12,128,41.520000000000003,150,30,41.520000000000003,81.61974734524,0,68.38025265476,25.13974734524,0,0,14.315108531294625,38.197868509272624,0.57777806350116312,1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,30.770252654759989,0,111.13974734524001,0,25.139747345239996,0,38.197868509272624,11.734976566923999,0.17750236598733155,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,2.9797473452400167,119.16,36.320252654759983,0,25.13974734524,0,0,11.734976566923999,35.617736544902002,0.53875118299369107,1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,41.989747345239998,86.150000000000006,0.080252654760002429,0,25.13974734524,0,0,35.617736544902002,59.500496522879999,0.90000000000005065,1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000025,42.859999999999999,49.480000000000004,0,0,0,0,0,59.500496522879999,59.500496522879999,0.90000000000005065,2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.660000000000025,41.299999999999997,17.25,0,0,0,14.789999999999983,0,59.500496522879999,43.932075470253892,0.6645132433143085,2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.1999999999999407,0,43.932075470253892,36.353128101835551,0.54987465993788309,-5.6843418860808015e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,36.353128101835551,36.353128101835551,0.54987465993788309,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,36.353128101835551,36.353128101835551,0.54987465993788309,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,36.353128101835551,36.353128101835551,0.54987465993788309,0
22,112,54.149999999999999,0,54.717568134775142,54.149999999999999,0,0,0,0,3.1324318652248704,0,36.353128101835551,33.055831401600003,0.5000000000000282,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000009,54.939999999999998,0,0,0,0,0,0,33.055831401600003,33.055831401600003,0.5000000000000282,0
