hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.103008436908588,0,3.2169915630914048,0,0,3.8969915630914014,0,35.16425452224,31.062158140039958,0.44167235395808291,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000061,0,0,31.062158140039958,38.035158140039968,0.54082133485840855,-2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,38.035158140039968,47.877158140039974,0.6807645831046446,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000015,0,0,47.877158140039974,57.595658140039987,0.81895178673003033,-1.0658141036401503e-14
4,82,58,0,30,58,0,0,0,6.0000000000000107,0,0,57.595658140039987,63.295658140039997,0.90000000000005131,-1.0658141036401503e-14
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999971,0,63.295658140039997,59.400921297936108,0.8446207961036577,1.4210854715202004e-14
6,103,55.350000000000001,0,30,54.047861226108893,0,1.3021387738911088,0,0,18.952138773891118,0,59.400921297936108,39.451301535952439,0.56095745625715332,1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,16.28247190006001,0,0.96752809993999023,0,21.617528099939996,0,39.451301535952439,16.696008799181456,0.23740029507266724,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999962,0,16.696008799181456,7.0328509044480008,0.099999999999993081,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,7.0328509044480008,23.980850904448015,0.34098335412285524,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,13.457528099939983,119.16,31.432471900060015,0,21.617528099939996,0,0,23.980850904448015,44.517502599391015,0.63299369209195622,-7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,38.642471900060009,0,103.26752809993999,0,21.617528099939996,0,44.517502599391015,21.762209862620033,0.30943653090747009,0
12,128,41.520000000000003,150,30,41.520000000000003,78.097528099939993,0,71.902471900060007,21.617528099939996,0,0,21.762209862620033,42.298861557563036,0.60144686887657106,-7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,77.52752809994,0,64.382471900059997,21.617528099939996,0,0,42.298861557563036,62.835513252506026,0.89345720684567187,-7.1054273576010019e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,38.627318532954739,0,80.532681467045251,0,19.07268146704525,0,62.835513252506026,42.759006445097,0.6079896620309504,-2.8421709430404007e-14
15,133,42.07,86.150000000000006,30,38.46752809993999,86.150000000000006,3.6024719000600101,0,21.617528099939996,0,0,42.759006445097,63.295658140039997,0.90000000000005131,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,63.295658140039997,63.295658140039997,0.90000000000005131,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000013,0,63.295658140039997,47.727237087413855,0.67863285793852046,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999771,0,47.727237087413855,40.148289718995478,0.5708679206266194,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,40.148289718995478,40.148289718995471,0.57086792062661929,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,40.148289718995471,40.148289718995478,0.5708679206266194,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,40.148289718995478,40.148289718995493,0.57086792062661962,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,40.148289718995493,40.148289718995478,0.5708679206266194,1.4210854715202004e-14
23,99,54.939999999999998,0,39.325166563080629,54.939999999999998,0,0,0,0,4.7348334369193656,0,40.148289718995478,35.16425452224,0.49999999999996536,-1.4210854715202004e-14
