hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,51.999759944380671,0,9.3202400556193226,0,0,10.000240055619328,0,40.208440862629999,29.681872383034388,0.36910001664126341,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000061,0,0,29.681872383034388,36.654872383034395,0.45581066557965821,-2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000008,0,0,36.654872383034395,46.4968723830344,0.57819790304583951,-8.8817841970012523e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,46.4968723830344,56.215372383034406,0.6990493933237385,0
4,82,58,0,30,58,0,0,0,6.0000000000000089,0,0,56.215372383034406,61.915372383034416,0.76993003278291694,-8.8817841970012523e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999829,0,61.915372383034416,58.020635540930535,0.72149820157352329,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999988,0,58.020635540930535,39.441688172515995,0.49046527702060394,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999981,0,39.441688172515995,17.704846067260458,0.2201633001357437,-2.8421709430404007e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999979,0,17.704846067260458,8.0416881725269995,0.10000000000000431,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000018,0,0,8.0416881725269995,24.989688172527018,0.3107517679919613,-1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,14.518514721930011,119.16,30.37148527806999,0,22.67851472193,0,0,24.989688172527018,46.534277158360517,0.57866303890442583,1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,82.938514721930005,0,58.971485278069991,22.678514721930004,0,0,46.534277158360517,68.078866144194023,0.84657430981689041,1.0658141036401503e-14
12,128,41.520000000000003,150,30,41.520000000000003,33.801485278069997,0,116.19851472193,0,22.67851472193,0,68.078866144194023,44.206745384276061,0.54971971600816938,0
13,125,39.090000000000003,141.91,30,39.089999999999996,78.588514721930011,0,63.321485278069986,22.67851472193,0,0,44.206745384276061,65.751334370109575,0.81763098692063407,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,43.525306686952135,0,75.634693313047862,0,14.174693313047875,0,65.751334370109575,50.830604566906501,0.63208872908753699,0
15,133,42.07,86.150000000000006,30,39.528514721929994,86.150000000000006,2.5414852780700059,0,22.67851472193,0,0,50.830604566906501,72.375193552740001,0.90000000000000147,1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,72.375193552740001,72.375193552739987,0.90000000000000135,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.79000000000002,0,72.375193552739987,56.806772500113844,0.7064035720035321,0
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.1999999999999558,0,56.806772500113844,49.227825131695489,0.61215784640687432,-5.6843418860808015e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,49.227825131695489,49.227825131695475,0.6121578464068741,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,49.227825131695475,49.227825131695468,0.6121578464068741,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,49.227825131695468,49.227825131695468,0.6121578464068741,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,49.227825131695468,49.227825131695454,0.61215784640687387,2.8421709430404007e-14
23,99,54.939999999999998,0,35.491584944384826,54.939999999999998,0,0,0,0,8.5684150556151852,0,49.227825131695454,40.208440862629999,0.49999999999995937,1.4210854715202004e-14
