hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,55.005122897105537,0,6.3148771028944566,0,0,6.9948771028944554,0,31.088089338309999,23.725060808949994,0.38157798233866069,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000025,0,0,23.725060808949994,30.698060808949993,0.49372704245165933,8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999992,0,0,30.698060808949993,40.540060808949988,0.65201917634412054,7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000011,0,0,40.540060808949988,50.258560808950001,0.8083250189811747,-7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,6.0000000000000018,0,0,50.258560808950001,55.958560808950004,0.89999999999997471,-1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000002,0,55.958560808950004,52.063823966846101,0.83735966209241397,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,52.063823966846101,33.484876598431548,0.53854832045229328,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000013,0,33.484876598431548,11.748034493175984,0.18894751564387996,0
8,139,50.340000000000003,49.479999999999997,33.926104205758925,50.339999999999996,49.480000000000004,0,0,0,5.2538957942410729,0,11.748034493175984,6.2176178676609997,0.099999999999995384,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,34.96284384746734,86.150000000000006,11.727156152532665,0,6.1128438474673468,0,0,6.2176178676609997,12.02481952275498,0.19339914061457161,-1.5099033134902129e-14
10,141,44.890000000000001,119.16,30,18.661207380730005,119.16,26.228792619269996,0,26.821207380729994,0,0,12.02481952275498,37.504966534448492,0.60320475353619185,2.1316282072803006e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,33.438792619270004,0,108.47120738072999,0,26.821207380729994,0,37.504966534448492,9.2721166600057394,0.14912651207195179,0
12,128,41.520000000000003,150,30,41.520000000000003,83.301207380729977,0,66.698792619270023,26.821207380729994,0,0,9.2721166600057394,34.752263671699247,0.55893212499357203,-7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,29.088792619270023,0,112.82120738072997,0,26.821207380730002,0,34.752263671699247,6.5194137972564929,0.10485388352933186,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,4.6612073807300067,119.16,34.638792619269992,0,26.821207380729994,0,0,6.5194137972564929,31.999560808949994,0.51465949645095199,2.1316282072803006e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000002,0,0,31.999560808949994,55.958560808950004,0.89999999999997471,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,3.8678886768700745e-15,0,55.958560808950004,55.958560808950004,0.89999999999997471,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000008,0,55.958560808950004,40.390139756323862,0.64960794658029264,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000206,0,40.390139756323862,32.811192387905436,0.52771323497639033,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,32.811192387905436,32.811192387905443,0.52771323497639044,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,32.811192387905443,32.811192387905436,0.52771323497639033,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,32.811192387905436,32.811192387905443,0.52771323497639044,0
22,112,54.149999999999999,0,56.2130521028838,54.149999999999999,0,0,0,0,1.6369478971162168,0,32.811192387905443,31.088089338310017,0.50000000000005762,1.4210854715202004e-14
23,99,54.939999999999998,0,44.059999999999981,54.939999999999998,0,0,0,0,0,0,31.088089338310017,31.088089338309999,0.5000000000000574,-2.8421709430404007e-14
