hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.053312011794389,0,5.2666879882056037,0,0,5.9466879882056034,0,32.467285541839999,26.207613975309979,0.40360032472589197,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000034,0,0,26.207613975309979,33.180613975309981,0.51098534142237506,0
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,33.180613975309981,43.022613975309994,0.66255329414384179,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,43.022613975309994,52.74111397531,0.8122193324006568,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000009,0,0,52.74111397531,58.441113975310003,0.89999999999996183,-8.8817841970012523e-16
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999944,0,58.441113975310003,54.546377133206107,0.8400205964695252,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999988,0,54.546377133206107,35.967429764791568,0.55390263097973957,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,31.033678844199994,54.100000000000001,17.25,0,0,0,19.616321155800001,0,35.967429764791568,15.31867065343037,0.23590932222666647,0
8,139,50.340000000000003,49.479999999999997,30.796047132187802,50.339999999999996,49.480000000000004,0,0,0,8.3839528678121855,0,15.31867065343037,6.4934571083680002,0.099999999999999173,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,6.4934571083680002,23.441457108368002,0.3610011849952659,0
10,141,44.890000000000001,119.16,30,11.456321155800003,119.16,33.433678844199996,0,19.616321155800001,0,0,23.441457108368002,42.076962206378013,0.64799014614501493,-7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,40.643678844200011,0,101.26632115579999,0,19.616321155800001,0,42.076962206378013,21.428203095016812,0.3299968373919418,0
12,128,41.520000000000003,150,30,41.520000000000003,76.096321155799984,0,73.903678844200016,19.616321155800001,0,0,21.428203095016812,40.06370819302682,0.61698579854169078,-7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,37.961075806943732,0,103.94892419305626,0,17.948924193056271,0,40.06370819302682,21.170103779289988,0.32602207770046382,0
14,127,39.299999999999997,119.16,30,39.299999999999997,77.316321155799969,0,41.843678844200028,19.616321155800001,0,0,21.170103779289988,39.805608877299996,0.6130110388502128,-3.5527136788005009e-14
15,133,42.07,86.150000000000006,30,36.466321155799996,86.150000000000006,5.6036788442000045,0,19.616321155800001,0,0,39.805608877299996,58.441113975310003,0.89999999999996183,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999975,42.859999999999999,49.480000000000004,0,0,0,6.1992638431540345e-15,0,58.441113975310003,58.441113975310003,0.89999999999996183,-2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000015,0,58.441113975310003,42.872692922683854,0.66024449237424299,0
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.2000000000000126,0,42.872692922683854,35.293745554265456,0.54352781523393379,0
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,35.293745554265456,35.293745554265463,0.5435278152339339,2.8421709430404007e-14
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,35.293745554265463,35.293745554265463,0.5435278152339339,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,35.293745554265463,35.293745554265449,0.54352781523393368,0
22,112,54.149999999999999,0,57.850000000000051,54.149999999999999,0,0,0,0,0,0,35.293745554265449,35.293745554265449,0.54352781523393368,5.6843418860808015e-14
23,99,54.939999999999998,0,41.374862988194884,54.939999999999998,0,0,0,0,2.6851370118051197,0,35.293745554265449,32.467285541839999,0.49999999999999584,0
