hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.553632986384436,0,3.7663670136155574,0,0,4.4463670136155686,0,34.441392087339999,29.761005757219984,0.43205288685406662,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000052,0,0,29.761005757219984,36.73400575721999,0.53328282527113546,-1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,36.73400575721999,46.576005757219988,0.67616322881348312,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,46.576005757219988,56.294505757219994,0.81725073153917982,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000044,0,0,56.294505757219994,61.994505757220004,0.89999999999999902,-4.4408920985006262e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999913,0,61.994505757220004,58.099768915116115,0.8434584869242977,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000013,0,58.099768915116115,39.520821546701555,0.57374018806318106,0
7,122,54.100000000000001,17.25,30,54.100000000000001,16.079084027218215,0,1.1709159727817848,0,21.820915972781776,0,39.520821546701555,16.551436312202462,0.24028407838782306,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000015,0,16.551436312202462,6.8882784174689995,0.10000000000000149,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000018,0,0,6.8882784174689995,23.836278417469014,0.3460411582235039,-1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,13.171659284971289,119.16,31.71834071502871,0,21.331659284971295,0,0,23.836278417469014,44.101354738191745,0.64023769170463962,0
11,134,43.740000000000002,141.91,30,43.739999999999995,36.233860822530026,0,105.67613917746996,0,24.02613917747,0,44.101354738191745,18.810681919811124,0.2730824856339521,0
12,128,41.520000000000003,150,30,41.520000000000003,80.506139177469976,0,69.493860822530024,24.02613917747,0,0,18.810681919811124,41.635514138407622,0.60444005911286358,-1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,31.883860822530018,0,110.02613917746999,0,24.02613917747,0,41.635514138407622,16.344841320027005,0.23728485304217611,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,1.8661391774700176,119.16,37.433860822529979,0,24.02613917747,0,0,16.344841320027005,39.169673538623506,0.56864242652108765,1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,40.87613917746998,86.150000000000006,1.19386082253002,0,24.02613917747,0,0,39.169673538623506,61.994505757220004,0.89999999999999902,-1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,1.0173453545335447e-14,0,61.994505757220004,61.994505757220004,0.89999999999999902,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000028,0,61.994505757220004,46.426084704593855,0.67398676259739743,0
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.2000000000000091,0,46.426084704593855,38.84713733617545,0.56396003445008636,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,38.84713733617545,38.847137336175436,0.56396003445008613,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,38.847137336175436,38.847137336175436,0.56396003445008613,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,38.847137336175436,38.847137336175429,0.56396003445008602,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,38.847137336175429,38.847137336175415,0.5639600344500858,2.8421709430404007e-14
23,99,54.939999999999998,0,39.874542013604895,54.939999999999998,0,0,0,0,4.1854579863951207,0,38.847137336175415,34.441392087339999,0.49999999999993489,1.4210854715202004e-14
