hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.554777483586591,0,4.7652225164134023,0,0,5.4452225164134109,0,33.127108531040001,27.395295355869994,0.41348757212244353,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000061,0,0,27.395295355869994,34.368295355869996,0.51873370299841548,-2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,34.368295355869996,44.210295355870002,0.66728273785877912,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,44.210295355870002,53.928795355870001,0.8139677404284239,0
4,82,58,0,30,58,0,0,0,5.9999999999999964,0,0,53.928795355870001,59.628795355870004,0.90000000000006308,3.5527136788005009e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.699999999999994,0,59.628795355870004,55.734058513766108,0.84121526123460544,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999984,0,55.734058513766108,37.155111145351576,0.56079616955613854,-2.8421709430404007e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000013,0,37.155111145351576,15.418269040096011,0.23271377617594871,0
8,139,50.340000000000003,49.479999999999997,30.826795032802522,50.339999999999996,49.480000000000004,0,0,0,8.3532049671974828,0,15.418269040096011,6.6254217062069998,0.099999999999995259,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,6.6254217062069998,23.573421706207004,0.35580258512633572,0
10,141,44.890000000000001,119.16,30,12.607089192654181,119.16,32.282910807345822,0,20.767089192654179,0,0,23.573421706207004,43.302156439228476,0.65357585312130351,-1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,38.337304634919988,0,103.57269536508001,0,21.922695365079999,0,43.302156439228476,20.225635002310238,0.30527317202104998,-2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,78.402695365079992,0,71.597304634920008,21.922695365079999,0,0,20.225635002310238,41.05219559913624,0.61961634171413893,-1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,33.987304634920001,0,107.92269536507999,0,21.922695365079999,0,41.05219559913624,17.975674162218002,0.27131366061388534,0
14,127,39.299999999999997,119.16,30,39.299999999999997,79.622695365079991,0,39.537304634920005,21.922695365079999,0,0,17.975674162218002,38.802234759044005,0.58565683030697424,-1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,38.772695365080004,86.150000000000006,3.2973046349199961,0,21.922695365079999,0,0,38.802234759044005,59.628795355870004,0.90000000000006308,1.7763568394002505e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,59.628795355870004,59.628795355870004,0.90000000000006308,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999999,0,59.628795355870004,44.060374303243876,0.66501992261057141,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.1999999999999682,0,44.060374303243876,36.481426934825507,0.55062799852643796,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,36.481426934825507,36.481426934825507,0.55062799852643796,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,36.481426934825507,36.481426934825507,0.55062799852643796,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,36.481426934825507,36.481426934825528,0.55062799852643829,0
22,112,54.149999999999999,0,54.663397516402654,54.149999999999999,0,0,0,0,3.1866024835973632,0,36.481426934825528,33.127108531040001,0.50000000000005185,2.8421709430404007e-14
23,99,54.939999999999998,0,44.059999999999988,54.939999999999998,0,0,0,0,0,0,33.127108531040001,33.127108531040001,0.50000000000005185,-1.4210854715202004e-14
