hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,53.664353651581088,0,7.6556463484189052,0,0,8.3356463484189121,0,29.323919278409999,20.549554701130003,0.35038895220705424,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999936,0,0,20.549554701130003,27.522554701129998,0.469285064520643,9.7699626167013776e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999989,0,0,27.522554701129998,37.36455470112999,0.63710028571529953,1.0658141036401503e-14
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,37.36455470112999,47.083054701129996,0.802809717454811,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6,0,0,47.083054701129996,52.783054701129998,0.89999999999997893,0
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999926,0,52.783054701129998,48.888317859026102,0.8335911273467943,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,48.888317859026102,30.309370490611553,0.51680285644714252,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999988,0,30.309370490611553,8.5725283853560139,0.14616955366653042,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,36.607642696807844,50.339999999999996,49.480000000000004,0,0,0,2.572357303192164,0,8.5725283853560139,5.8647838556810008,0.099999999999995787,0
9,145,46.689999999999998,86.150000000000006,30,40.10831962676815,86.150000000000006,6.5816803732318547,0,11.258319626768165,0,0,5.8647838556810008,16.560187501110757,0.28236654425156371,-8.8817841970012523e-15
10,141,44.890000000000001,119.16,30,13.213741515530005,119.16,31.676258484469997,0,21.37374151553,0,0,16.560187501110757,36.865241940864266,0.62858654040852169,1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,38.886258484470012,0,103.02374151552999,0,21.37374151553,0,36.865241940864266,14.366566661366875,0.24496327596881348,0
12,128,41.520000000000003,150,30,41.520000000000003,77.853741515530004,0,72.146258484469996,21.37374151553,0,0,14.366566661366875,34.67162110112038,0.59118327212577138,1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,34.536258484469997,0,107.37374151553,0,21.37374151553,0,34.67162110112038,12.172945821622992,0.2075600076860632,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,79.073741515530017,0,40.08625848446998,21.37374151553,0,0,12.172945821622992,32.478000261376494,0.55378000384302106,1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,38.223741515529994,86.150000000000006,3.8462584844700061,0,21.37374151553,0,0,32.478000261376494,52.783054701129998,0.89999999999997893,1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999968,42.859999999999999,49.480000000000004,0,0,0,0,0,52.783054701129998,52.783054701129998,0.89999999999997893,-2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.659999999999968,41.299999999999997,17.25,0,0,0,14.790000000000033,0,52.783054701129998,37.21463364850382,0.63454399282684226,0
18,160,42.140000000000001,0,110.65999999999997,42.140000000000001,0,0,0,0,7.1999999999999877,0,37.21463364850382,29.63568628008543,0.50531591631253692,-5.6843418860808015e-14
19,162,43.409999999999997,0,118.58999999999996,43.410000000000004,0,0,0,0,0,0,29.63568628008543,29.635686280085444,0.50531591631253714,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,29.635686280085444,29.635686280085444,0.50531591631253714,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,29.635686280085444,29.635686280085444,0.50531591631253714,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,29.635686280085444,29.635686280085451,0.50531591631253725,0
23,99,54.939999999999998,0,43.763821348408214,54.939999999999998,0,0,0,0,0.29617865159178058,0,29.635686280085451,29.323919278409999,0.50000000000006406,-1.4210854715202004e-14
