hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.804380241256865,0,2.5156197587431279,0,0,3.1956197587431348,0,36.08711215956,32.723301887199987,0.45339319121071309,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000025,0,0,32.723301887199987,39.696301887199994,0.55000662995263172,8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,39.696301887199994,49.538301887199992,0.6863711020733777,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,49.538301887199992,59.256801887200005,0.82102443699569749,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6,0,0,59.256801887200005,64.956801887200001,0.89999999999999047,0
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999922,0,64.956801887200001,61.062065045096105,0.84603701142828569,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999984,0,61.062065045096105,42.483117676681573,0.58861897134974772,-2.8421709430404007e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,13.577589517456225,0,3.6724104825437749,0,24.322410482543777,0,42.483117676681573,16.880580326644449,0.23388655002384887,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999891,0,16.880580326644449,7.2174224319109994,0.099999999999997397,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.839999999999996,0,0,7.2174224319109994,24.165422431911004,0.33482067399942883,7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,15.42778623342519,119.16,29.462213766574813,0,23.58778623342517,0,0,24.165422431911004,46.573819353664923,0.6452971236343733,2.1316282072803006e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,33.09478670174002,0,108.81521329825998,0,27.165213298259996,0,46.573819353664923,17.978857987085455,0.24910358450952716,0
12,128,41.520000000000003,150,30,41.520000000000003,83.645213298259975,0,66.354786701740025,27.165213298259999,0,0,17.978857987085455,43.785810620432464,0.60666825356982601,-2.8421709430404007e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,28.744786701740015,0,113.16521329825999,0,27.165213298259996,0,43.785810620432464,15.190849253852994,0.21047471444497989,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,5.0052132982599922,119.16,34.294786701740009,0,27.165213298259999,0,0,15.190849253852994,40.997801887199998,0.56803938350527861,-2.8421709430404007e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.219999999999995,0,0,40.997801887199998,64.956801887200001,0.89999999999999047,3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,3.8740552970830737e-15,0,64.956801887200001,64.956801887200001,0.89999999999999047,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000024,0,64.956801887200001,49.388380834573837,0.68429389162822907,0
18,160,42.140000000000001,0,110.65999999999997,42.140000000000001,0,0,0,0,7.2000000000000179,0,49.388380834573837,41.809433466155426,0.57928483278599241,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,41.809433466155426,41.809433466155411,0.57928483278599219,0
20,151,46.390000000000001,0,99.173794758732456,46.390000000000001,0,0,0,0,5.4362052412675412,0,41.809433466155411,36.087112159559993,0.50000000000005618,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,36.087112159559993,36.087112159559993,0.50000000000005618,0
22,112,54.149999999999999,0,57.850000000000037,54.149999999999999,0,0,0,0,0,0,36.087112159559993,36.087112159559993,0.50000000000005618,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,36.087112159559993,36.08711215956,0.50000000000005629,0
