hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.870665357384397,0,2.4493346426155966,0,0,3.1293346426155955,0,36.174329417620001,32.880292951709997,0.45446997195331229,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999945,0,0,32.880292951709997,39.853292951709989,0.55085047315762503,8.8817841970012523e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999991,0,0,39.853292951709989,49.69529295170998,0.68688616695553795,8.8817841970012523e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,49.69529295170998,59.413792951709993,0.82121484915173992,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000018,0,0,59.413792951709993,65.113792951709996,0.89999999999995217,-1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000015,0,65.113792951709996,61.2190561096061,0.84616711761061092,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,61.2190561096061,42.64010874119154,0.58936971918578007,0
7,122,54.100000000000001,17.25,30,54.100000000000001,14.428878427719999,0,2.8211215722800009,0,23.471121572280001,0,42.64010874119154,17.933664980905451,0.24787833347051513,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,48.496140857484043,0,0.98385914251596063,0,10.163859142515941,0,17.933664980905451,7.234865883523999,0.10000000000000389,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.84,0,0,7.234865883523999,24.182865883523998,0.33425451518868809,3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,15.311121572280006,119.16,29.578878427719992,0,23.471121572280001,0,0,24.182865883523998,46.480431377190008,0.6424504907968227,-3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,36.78887842772,0,105.12112157228,0,23.471121572280001,0,46.480431377190008,21.77398761690392,0.30095910508155782,0
12,128,41.520000000000003,150,30,41.520000000000003,79.951121572279988,0,70.048878427720012,23.471121572280001,0,0,21.77398761690392,44.071553110569923,0.60915508068969237,-3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,33.534753411109818,0,108.37524658889018,0,22.375246588890178,0,44.071553110569923,20.518661964377984,0.28360804878368301,0
14,127,39.299999999999997,119.16,30,1.3111215722800074,119.16,37.988878427719989,0,23.471121572280001,0,0,20.518661964377984,42.81622745804399,0.59180402439181756,-3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,40.321121572279992,86.150000000000006,1.7488784277200082,0,23.471121572280001,0,0,42.81622745804399,65.113792951709996,0.89999999999995217,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,0,0,65.113792951709996,65.113792951709996,0.89999999999995217,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.789999999999976,0,65.113792951709996,49.545371899083896,0.68481396471931544,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000005,42.140000000000001,0,0,0,0,7.1999999999999478,0,49.545371899083896,41.966424530665527,0.58005808547519222,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,41.966424530665527,41.966424530665527,0.58005808547519222,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,41.966424530665527,41.966424530665549,0.58005808547519255,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,41.966424530665549,41.966424530665549,0.58005808547519255,0
22,112,54.149999999999999,0,52.347509642604813,54.149999999999999,0,0,0,0,5.502490357395204,0,41.966424530665549,36.174329417619994,0.50000000000001943,1.4210854715202004e-14
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,36.174329417619994,36.174329417620001,0.50000000000001954,0
