hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,54.659446023299402,0,6.6605539767005908,0,0,7.3405539767005887,0,30.63325134646,22.906352423619975,0.37388052878478001,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000052,0,0,22.906352423619975,29.879352423619981,0.48769476157934682,-1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000008,0,0,29.879352423619981,39.72135242361999,0.64833719369810872,-8.8817841970012523e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,39.72135242361999,49.439852423619996,0.80696384240225283,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6.0000000000000107,0,0,49.439852423619996,55.139852423620006,0.89999999999999147,-1.0658141036401503e-14
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.699999999999998,0,55.139852423620006,51.245115581516103,0.83642958760636044,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,51.245115581516103,32.666168213101557,0.53318153929620182,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999995,0,32.666168213101557,10.929326107846011,0.17838991336958576,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,34.61745795337113,50.339999999999996,49.480000000000004,0,0,0,4.5625420466288569,0,10.929326107846011,6.1266502692909999,0.099999999999997216,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,41.738354750371023,86.150000000000006,4.9516452496289816,0,12.888354750371027,0,0,6.1266502692909999,18.370587282143475,0.29984716728851052,8.8817841970012523e-15
10,141,44.890000000000001,119.16,30,13.536150238750022,119.16,31.353849761249979,0,21.69615023875,0,0,18.370587282143475,38.981930008955977,0.63626824276793648,2.1316282072803006e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,38.563849761249998,0,103.34615023875,0,21.69615023875,0,38.981930008955977,16.143877126069238,0.26350250816482501,0
12,128,41.520000000000003,150,30,41.520000000000003,78.176150238750012,0,71.823849761249988,21.69615023875,0,0,16.143877126069238,36.755219852881737,0.59992358364425091,2.1316282072803006e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,34.213849761249996,0,107.69615023874999,0,21.69615023875,0,36.755219852881737,13.917166969995,0.22715784904113945,0
14,127,39.299999999999997,119.16,30,39.299999999999997,79.39615023875001,0,39.763849761249986,21.69615023875,0,0,13.917166969995,34.528509696807504,0.56357892452056546,2.1316282072803006e-14
15,133,42.07,86.150000000000006,30,38.546150238749988,86.150000000000006,3.5238497612500126,0,21.69615023875,0,0,34.528509696807504,55.139852423620006,0.89999999999999147,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,5.0222779807380082e-15,0,55.139852423620006,55.139852423620006,0.89999999999999147,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999994,0,55.139852423620006,39.571431370993871,0.64589016235085561,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.199999999999986,0,39.571431370993871,31.992484002575477,0.52218557607135763,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,31.992484002575477,31.99248400257547,0.52218557607135752,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,31.99248400257547,31.992484002575477,0.52218557607135763,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,31.992484002575477,31.992484002575459,0.52218557607135729,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,31.992484002575459,31.992484002575466,0.5221855760713574,1.4210854715202004e-14
23,99,54.939999999999998,0,42.76872897668985,54.939999999999998,0,0,0,0,1.2912710233101454,0,31.992484002575466,30.63325134646,0.50000000000006772,0
