hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,51.200029925007634,0,10.119970074992359,0,0,10.799970074992366,0,41.260717203909998,29.892327651290437,0.36223713106536298,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000079,0,0,29.892327651290437,36.865327651290443,0.44673638934944432,-4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,36.865327651290443,46.707327651290449,0.56600237243160822,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,46.707327651290449,56.425827651290454,0.6837717746449804,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,5.9999999999999938,0,0,56.425827651290454,62.12582765129045,0.75284473781997874,6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999993,0,62.12582765129045,58.231090809186547,0.70564806861454854,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,58.231090809186547,39.652143440772001,0.48050720064810459,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000009,0,39.652143440772001,17.915301335516443,0.21709876305563611,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999873,0,17.915301335516443,8.2521434407829997,0.10000000000000145,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,8.2521434407829997,25.200143440783002,0.30537694384032987,0
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994372,0,69.150600000005625,0,16.100600000005635,0,25.200143440783002,8.2521434407829997,0.10000000000000145,0
11,134,43.740000000000002,141.91,30,43.739999999999995,82.247672248510014,0,59.662327751489983,21.987672248510002,0,0,8.2521434407829997,29.140432076867508,0.3531256125875456,2.1316282072803006e-14
12,128,41.520000000000003,150,30,41.520000000000003,39.820793332826703,0,110.1792066671733,0,16.659206667173308,0,29.140432076867508,11.604425058796478,0.14062316223741703,0
13,125,39.090000000000003,141.91,30,39.089999999999996,77.897672248510005,0,64.012327751489991,21.987672248510005,0,0,11.604425058796478,32.492713694880983,0.39374877482496112,-1.0658141036401503e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,79.687672248510026,0,39.472327751489971,21.987672248510005,0,0,32.492713694880983,53.381002330965494,0.64687438741250525,1.7763568394002505e-14
15,133,42.07,86.150000000000006,30,38.837672248510003,86.150000000000006,3.2323277514899971,0,21.987672248510005,0,0,53.381002330965494,74.269290967049997,0.90000000000004932,1.7763568394002505e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,74.269290967049997,74.269290967049997,0.90000000000004932,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000029,0,74.269290967049997,58.700869914423826,0.71134088174374821,0
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.1999999999999513,0,58.700869914423826,51.121922546005472,0.61949871464129003,-5.6843418860808015e-14
19,162,43.409999999999997,0,118.59000000000005,43.410000000000004,0,0,0,0,0,0,51.121922546005472,51.121922546005472,0.61949871464129003,5.6843418860808015e-14
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,51.121922546005472,51.121922546005464,0.61949871464128992,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,51.121922546005464,51.121922546005464,0.61949871464128992,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,51.121922546005464,51.121922546005464,0.61949871464128992,1.4210854715202004e-14
23,99,54.939999999999998,0,34.691854925006041,54.939999999999998,0,0,0,0,9.3681450749939703,0,51.121922546005464,41.260717203909998,0.4999999999999466,1.4210854715202004e-14
