hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.480773164552275,0,2.8392268354477181,0,0,3.5192268354477303,0,35.661313374399995,31.956864073929999,0.44806067205685413,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.340000000000007,0,0,31.956864073929999,38.929864073930005,0.545827682581558,-3.5527136788005009e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,38.929864073930005,48.771864073929997,0.68382035683713438,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,48.771864073929997,58.490364073930003,0.82008146278641514,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999893,0,0,58.490364073930003,64.190364073929999,0.90000000000006952,1.0658141036401503e-14
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999966,0,64.190364073929999,60.295627231826096,0.84539268925391664,1.4210854715202004e-14
6,103,55.350000000000001,0,30,52.404334327019995,0,2.9456656729800059,0,0,20.595665672979997,0,60.295627231826096,38.615979155012631,0.54142676616518903,0
7,122,54.100000000000001,17.25,30.054334327019987,54.100000000000001,17.25,0,0,0,20.595665672979997,0,38.615979155012631,16.936331078199174,0.23746084307646165,-2.8421709430404007e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.346135016844471,0,0.13386498315553297,0,9.3138649831555274,0,16.936331078199174,7.132262674880999,0.10000000000000615,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,7.132262674880999,24.080262674881009,0.33762445064860525,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,12.435665672979987,119.16,32.454334327020014,0,20.595665672979994,0,0,24.080262674881009,43.646145064212014,0.61195369623627793,-1.7763568394002505e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,39.664334327020008,0,102.24566567297998,0,20.595665672979997,0,43.646145064212014,21.96649698739855,0.30798777314755038,0
12,128,41.520000000000003,150,30,41.520000000000003,77.075665672979966,0,72.924334327020034,20.595665672979994,0,0,21.96649698739855,41.532379376729551,0.58231701873522301,-1.7763568394002505e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,76.505665672979987,0,65.40433432702001,20.595665672979994,0,0,41.532379376729551,61.098261766060546,0.85664626432289559,-1.7763568394002505e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,42.049908922606058,0,77.110091077393946,0,15.650091077393945,0,61.098261766060546,44.624481684599004,0.62567075441239695,0
15,133,42.07,86.150000000000006,30,37.44566567297997,86.150000000000006,4.6243343270200299,0,20.595665672979994,0,0,44.624481684599004,64.190364073929999,0.90000000000006952,-1.7763568394002505e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999954,42.859999999999999,49.480000000000004,0,0,0,6.2371315533898199e-15,0,64.190364073929999,64.190364073929999,0.90000000000006952,-5.6843418860808015e-14
17,154,41.299999999999997,17.25,80.659999999999968,41.299999999999997,17.25,0,0,0,14.790000000000026,0,64.190364073929999,48.621943021303835,0.68171834434179857,0
18,160,42.140000000000001,0,110.65999999999997,42.140000000000001,0,0,0,0,7.200000000000041,0,48.621943021303835,41.042995652885381,0.5754554693763112,0
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,41.042995652885381,41.042995652885381,0.5754554693763112,2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,41.042995652885381,41.042995652885374,0.5754554693763112,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,41.042995652885374,41.042995652885374,0.5754554693763112,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,41.042995652885374,41.042995652885359,0.57545546937631098,0
23,99,54.939999999999998,0,38.94740183543712,54.939999999999998,0,0,0,0,5.1125981645628888,0,41.042995652885359,35.661313374399995,0.49999999999996064,0
