hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.484859224562278,0,2.8351407754377149,0,0,3.5151407754377249,0,35.666689769149997,31.966541584480002,0.44812879736496625,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000016,0,0,31.966541584480002,38.939541584480004,0.54588107049616497,1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999994,0,0,38.939541584480004,48.781541584480003,0.68385294374401484,5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,48.781541584480003,58.500041584480009,0.82009350970207517,0
4,82,58,0,30,58,0,0,0,5.9999999999999973,0,0,58.500041584480009,64.200041584480005,0.90000000000005764,2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999931,0,64.200041584480005,60.305304742376123,0.84540092075676487,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,60.305304742376123,41.726357373961569,0.58494855625835318,0
7,122,54.100000000000001,17.25,30,54.100000000000001,14.216631550864452,0,3.0333684491355477,0,23.683368449135536,0,41.726357373961569,16.796495848564469,0.23546474255498617,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000086,0,16.796495848564469,7.1333379538310009,0.10000000000000486,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000018,0,0,7.1333379538310009,24.081337953831021,0.33758863115267329,-1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,14.758486411924681,119.16,30.131513588075322,0,22.918486411924672,0,0,24.081337953831021,45.853900045159463,0.64281126650582399,3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,35.625605000230024,0,106.28439499976997,0,24.634394999770002,0,45.853900045159463,19.922957940147484,0.27929362199149294,2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,81.114394999769985,0,68.885605000230015,24.634394999769999,0,0,19.922957940147484,43.325633189928986,0.60736829616579158,-3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,31.275605000230005,0,110.63439499977,0,24.634394999770002,0,43.325633189928986,17.394691084917007,0.24385065165146047,0
14,127,39.299999999999997,119.16,30,2.474394999769995,119.16,36.825605000229999,0,24.634394999769999,0,0,17.394691084917007,40.797366334698509,0.57192532582575917,-3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,41.484394999769997,86.150000000000006,0.58560500023000372,0,24.634394999769999,0,0,40.797366334698509,64.200041584480005,0.90000000000005764,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,64.200041584480005,64.200041584480005,0.90000000000005764,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000026,0,64.200041584480005,48.631620531853848,0.68175124810592092,0
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.1999999999999931,0,48.631620531853848,41.052673163435443,0.57550439120005326,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,41.052673163435443,41.052673163435436,0.57550439120005314,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,41.052673163435436,41.052673163435458,0.57550439120005348,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,41.052673163435458,41.052673163435443,0.57550439120005326,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,41.052673163435443,41.052673163435458,0.57550439120005348,1.4210854715202004e-14
23,99,54.939999999999998,0,38.943315775427031,54.939999999999998,0,0,0,0,5.1166842245729782,0,41.052673163435458,35.666689769149997,0.49999999999995409,1.4210854715202004e-14
