hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.008009827743727,0,4.3119901722562659,0,0,4.9919901722562683,0,33.723466878620002,28.468740381509981,0.42209095055352253,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000034,0,0,28.468740381509981,35.441740381509987,0.52547593207245569,0
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,35.441740381509987,45.283740381509993,0.67139805857601786,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,45.283740381509993,55.002240381509999,0.81548911592461271,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000009,0,0,55.002240381509999,60.702240381510002,0.90000000000003488,-8.8817841970012523e-16
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999944,0,60.702240381510002,56.807503539406106,0.84225479758471589,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999988,0,56.807503539406106,38.228556170991567,0.56679457525218091,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,31.033678844199994,54.100000000000001,17.25,0,0,0,19.616321155800001,0,38.228556170991567,17.579797059630369,0.26064634936418746,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,48.366651500284384,0,1.1133484997156202,0,10.293348499715606,0,17.579797059630369,6.7446933757229992,0.099999999999998909,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,6.7446933757229992,23.692693375723003,0.3512790286509207,0
10,141,44.890000000000001,119.16,30,11.456321155800003,119.16,33.433678844199996,0,19.616321155800001,0,0,23.692693375723003,42.328198473733011,0.62757780251493156,-7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,40.643678844200011,0,101.26632115579999,0,19.616321155800001,0,42.328198473733011,21.679439362371809,0.32142957662693805,0
12,128,41.520000000000003,150,30,41.520000000000003,76.096321155799984,0,73.903678844200016,19.616321155800001,0,0,21.679439362371809,40.314944460381817,0.59772835049094886,-7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,75.526321155800005,0,66.383678844199991,19.616321155800001,0,0,40.314944460381817,58.950449558391824,0.87402712435495966,-7.1054273576010019e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,41.660471438847139,0,77.499528561152857,0,16.039528561152853,0,58.950449558391824,42.066735283499995,0.62370122613602408,-1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,36.466321155799996,86.150000000000006,5.6036788442000045,0,19.616321155800001,0,0,42.066735283499995,60.702240381510002,0.90000000000003488,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,6.1992638431540345e-15,0,60.702240381510002,60.702240381510002,0.90000000000003488,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.79000000000001,0,60.702240381510002,45.13381932888386,0.66917525845339465,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000099,0,45.13381932888386,37.554871960465427,0.55680621591547619,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,37.554871960465427,37.554871960465427,0.55680621591547619,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,37.554871960465427,37.554871960465441,0.5568062159154763,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,37.554871960465441,37.554871960465434,0.55680621591547619,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,37.554871960465434,37.55487196046542,0.55680621591547608,0
23,99,54.939999999999998,0,40.420165172245582,54.939999999999998,0,0,0,0,3.639834827754421,0,37.55487196046542,33.723466878620002,0.50000000000006883,1.4210854715202004e-14
