hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.554764044573076,0,4.7652359554269168,0,0,5.4452359554269218,0,33.127090848119998,27.395263526619985,0.41348731242682413,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000016,0,0,27.395263526619985,34.368263526619984,0.51873349948213721,1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,34.368263526619984,44.21026352661999,0.66728261363650299,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999999,0,0,44.21026352661999,53.928763526619989,0.81396769450514783,5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6.0000000000000089,0,0,53.928763526619989,59.628763526619991,0.89999999999995428,-8.8817841970012523e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999926,0,59.628763526619991,55.734026684516103,0.84121522985578601,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,55.734026684516103,37.155079316101549,0.56079598849238776,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999981,0,37.155079316101549,15.418237210846018,0.2327134199850695,-2.8421709430404007e-14
8,139,50.340000000000003,49.479999999999997,30.826821910837108,50.339999999999996,49.480000000000004,0,0,0,8.3531780891628902,0,15.418237210846018,6.6254181696250001,0.10000000000000332,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,6.6254181696250001,23.573418169625015,0.35580272167122784,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,13.08188619254998,119.16,31.80811380745002,0,21.241886192549998,0,0,23.573418169625015,43.753210052547516,0.66038412870512309,-2.8421709430404007e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,39.018113807449993,0,102.89188619255,0,21.241886192550002,0,43.753210052547516,21.39332984987113,0.3228978051219778,0
12,128,41.520000000000003,150,30,41.520000000000003,77.721886192549988,0,72.278113807450012,21.241886192549998,0,0,21.39332984987113,41.573121732793631,0.62747921215587299,0
13,125,39.090000000000003,141.91,30,39.089999999999996,34.721255126574881,0,107.18874487342512,0,21.188744873425115,0,41.573121732793631,19.269179760774996,0.29083718593216396,0
14,127,39.299999999999997,119.16,30,39.299999999999997,78.941886192550001,0,40.218113807449996,21.241886192549998,0,0,19.269179760774996,39.448971643697497,0.59541859296605915,0
15,133,42.07,86.150000000000006,30,38.091886192549985,86.150000000000006,3.9781138074500149,0,21.241886192549998,0,0,39.448971643697497,59.628763526619991,0.89999999999995428,0
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,59.628763526619991,59.628763526619984,0.89999999999995417,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000012,0,59.628763526619984,44.060342473993835,0.66501979718042648,0
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.1999999999999877,0,44.060342473993835,36.481395105575444,0.55062781203501776,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,36.481395105575444,36.481395105575444,0.55062781203501776,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,36.481395105575444,36.481395105575437,0.55062781203501765,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,36.481395105575437,36.481395105575437,0.55062781203501765,0
22,112,54.149999999999999,0,54.663410955416239,54.149999999999999,0,0,0,0,3.1865890445837746,0,36.481395105575437,33.127090848120005,0.49999999999994121,0
23,99,54.939999999999998,0,44.060000000000009,54.939999999999998,0,0,0,0,0,0,33.127090848120005,33.127090848119998,0.4999999999999411,0
