hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,54.659489267521352,0,6.6605107324786417,0,0,7.3405107324786574,0,35.241188639759997,27.514335237153592,0.39037183902070238,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000052,0,0,27.514335237153592,34.487335237153601,0.48930437037314672,-1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000008,0,0,34.487335237153601,44.329335237153607,0.6289421121730544,-8.8817841970012523e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,44.329335237153607,54.047835237153613,0.7668276429272104,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,54.047835237153613,59.747835237153609,0.84769892196190588,1.7763568394002505e-15
5,89,55.299999999999997,0,30,46.483845591559991,0,8.8161544084400134,0,0,12.516154408440002,0,59.747835237153609,46.572935859852961,0.66077419147142924,0
6,103,55.350000000000001,0,35.133845591560004,55.350000000000001,0,0,0,0,12.516154408440002,0,46.572935859852961,33.398036482552314,0.47384946098095254,0
7,122,54.100000000000001,17.25,38.133845591560004,54.100000000000001,17.25,0,0,0,12.516154408440002,0,33.398036482552314,20.223137105251656,0.28692473049047568,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,46.143845591560002,0,3.3361544084400023,0,12.516154408440002,0,20.223137105251656,7.0482377279509993,0.099999999999998895,0
9,145,46.689999999999998,86.150000000000006,30,37.217278367197501,86.150000000000006,9.4727216328025037,0,8.367278367197498,0,0,7.0482377279509993,14.997152176788624,0.21277875059909901,1.5987211554602254e-14
10,141,44.890000000000001,119.16,30,4.3561544084399983,119.16,40.533845591560002,0,12.516154408440002,0,0,14.997152176788624,26.887498864806631,0.38147831986681341,0
11,134,43.740000000000002,141.91,30,43.739999999999995,47.743845591560017,0,94.166154408439979,0,12.516154408440002,0,26.887498864806631,13.712599487505976,0.19455358937633663,0
12,128,41.520000000000003,150,30,41.520000000000003,68.996154408440006,0,81.003845591559994,12.516154408440002,0,0,13.712599487505976,25.602946175523982,0.363253158644051,0
13,125,39.090000000000003,141.91,30,39.089999999999996,68.426154408439984,0,73.483845591560012,12.516154408440002,0,0,25.602946175523982,37.493292863541988,0.5319527279117654,-2.8421709430404007e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,70.216154408439991,0,48.943845591560006,12.516154408440002,0,0,37.493292863541988,49.383639551559988,0.70065229717947963,0
15,133,42.07,86.150000000000006,30,29.366154408439989,86.150000000000006,12.703845591560011,0,12.516154408440002,0,0,49.383639551559988,61.273986239577987,0.86935186644719398,0
16,143,42.859999999999999,49.479999999999997,52.933845591560015,42.859999999999999,49.480000000000004,0,0,2.27384559156001,0,0,61.273986239577987,63.434139551559994,0.90000000000000424,8.4376949871511897e-15
17,154,41.299999999999997,17.25,82.933845591560015,41.299999999999997,17.25,0,0,0,12.516154408440002,0,63.434139551559994,50.259240174259347,0.7130752695095276,0
18,160,42.140000000000001,0,111.55285104222062,42.140000000000001,0,0,0,0,6.3071489577793773,0,50.259240174259347,43.620136008178122,0.61888003344714793,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,43.620136008178122,43.620136008178115,0.61888003344714781,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,43.620136008178115,43.620136008178122,0.61888003344714793,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,43.620136008178122,43.620136008178122,0.61888003344714793,0
22,112,54.149999999999999,0,49.890000000000022,54.149999999999999,0,0,0,0,7.9600000000000026,0,43.620136008178122,35.241188639759997,0.50000000000006539,2.8421709430404007e-14
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,35.241188639759997,35.241188639759997,0.50000000000006539,0
