hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.620480745588452,0,3.6995192544115412,0,0,4.3795192544115507,0,34.529349665250002,29.919329397449989,0.43324490162000251,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000079,0,0,29.919329397449989,36.892329397449998,0.53421697418436165,-4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000007,0,0,36.892329397449998,46.734329397450004,0.67673341447956037,-7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,46.734329397450004,56.45282939745001,0.81746152106449121,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6,0,0,56.45282939745001,62.152829397450006,0.89999999999993441,0
5,89,55.299999999999997,0,30,53.995388508802598,0,1.3046114911974058,0,0,5.0046114911974104,0,62.152829397450006,56.884817301454575,0.82371689378642932,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000009,0,56.884817301454575,38.305869933040007,0.55468565588983376,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999995,0,38.305869933040007,16.569027827784453,0.23992672883234392,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999908,0,16.569027827784453,6.9058699330510001,0.10000000000000719,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,6.9058699330510001,23.853869933051019,0.34541441070139212,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,12.581119942844682,119.16,32.308880057155321,0,20.74111994284468,0,0,23.853869933051019,43.557933878753467,0.63073782595139016,-3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,34.127183296119995,0,107.78281670388,0,26.132816703879996,0,43.557933878753467,16.049705769415723,0.23240671957350562,0
12,128,41.520000000000003,150,30,41.520000000000003,82.61281670388,0,67.38718329612,26.13281670388,0,0,16.049705769415723,40.875881638101738,0.59190054307967244,-3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,29.777183296120004,0,112.13281670388,0,26.132816703879996,0,40.875881638101738,13.36765352876399,0.19356943670178781,0
14,127,39.299999999999997,119.16,30,3.9728167038800124,119.16,35.327183296119983,0,26.13281670388,0,0,13.36765352876399,38.193829397450003,0.55306326020795449,-3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.219999999999999,0,0,38.193829397450003,62.152829397450006,0.89999999999993441,0
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,62.152829397450006,62.152829397450006,0.89999999999993441,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999997,0,62.152829397450006,46.584408344823878,0.67456249243672517,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.200000000000002,0,46.584408344823878,39.005460976405473,0.56481603845057848,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,39.005460976405473,39.005460976405466,0.56481603845057837,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,39.005460976405466,39.005460976405466,0.56481603845057837,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,39.005460976405466,39.005460976405494,0.56481603845057882,0
22,112,54.149999999999999,0,53.597694254400842,54.149999999999999,0,0,0,0,4.2523057455991831,0,39.005460976405494,34.529349665250002,0.49999999999996358,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000016,54.939999999999998,0,0,0,0,0,0,34.529349665250002,34.529349665250002,0.49999999999996358,1.4210854715202004e-14
