hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,49.134374243448498,0,12.185625756551495,0,0,12.865625756551497,0,23.36342005717,9.8206561029100072,0.21017162895837155,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999936,0,0,9.8206561029100072,16.793656102910003,0.35940063701746305,9.7699626167013776e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,16.793656102910003,26.635656102910009,0.57002904621258432,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,26.635656102910009,36.354156102910011,0.77801443482900234,0
4,82,58,0,30,58,0,0,0,5.9999999999999893,0,0,36.354156102910011,42.05415610291,0.89999999999992164,1.0658141036401503e-14
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000006,0,42.05415610291,38.159419260806104,0.81664882896903634,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,38.159419260806104,19.58047189239155,0.41904121580819098,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,45.667601513086311,54.100000000000001,17.25,0,0,0,4.9823984869136897,0,19.58047189239155,14.335841906168449,0.30680101353068623,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999891,0,14.335841906168449,4.6726840114349999,0.10000000000000318,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,4.6726840114349999,21.620684011435014,0.46270374710820439,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,0.35522967593481614,119.16,44.534770324065185,0,8.5152296759348118,0,0,21.620684011435014,29.710152203573085,0.63582626453805347,7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,38.587476280139988,0,103.32252371986002,0,21.672523719860003,0,29.710152203573085,6.8969693405705366,0.14760187771508798,0
12,128,41.520000000000003,150,30,41.520000000000003,78.15252371986,0,71.84747628014,21.672523719860003,0,0,6.8969693405705366,27.485866874437544,0.58822438682296863,7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,34.237476280140008,0,107.67252371985998,0,21.672523719859999,0,27.485866874437544,4.6726840114349999,0.10000000000000318,0
14,127,39.299999999999997,119.16,30,39.299999999999997,75.376394271166305,0,43.783605728833692,17.676394271166302,0,0,4.6726840114349999,21.465258569042994,0.45937749089204111,1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,38.522523719860018,86.150000000000006,3.547476280139982,0,21.672523719860003,0,0,21.465258569042994,42.05415610291,0.89999999999992164,7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,42.05415610291,42.054156102910007,0.89999999999992175,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999997,0,42.054156102910007,26.485735050283871,0.56682058931159862,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000064,0,26.485735050283871,18.906787681865467,0.40462371595419994,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,18.906787681865467,18.906787681865467,0.40462371595419994,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,18.906787681865467,18.906787681865467,0.40462371595419994,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,18.906787681865467,18.906787681865467,0.40462371595419994,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,18.906787681865467,18.906787681865467,0.40462371595419994,0
23,99,54.939999999999998,0,48.751191974004769,54.939999999999998,0,0,0,4.6911919740047727,0,0,18.906787681865467,23.36342005717,0.49999999999990891,-6.2172489379008766e-15
