hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.707663799287829,0,2.6123362007121642,0,0,3.2923362007121635,0,35.95985368326,32.494236629879985,0.45181269251107548,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000007,0,0,32.494236629879985,39.467236629879984,0.54876803695460996,2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,39.467236629879984,49.30923662987999,0.68561508987491215,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,49.30923662987999,59.027736629879996,0.82074495004621428,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000009,0,0,59.027736629879996,64.727736629879999,0.90000000000005731,-8.8817841970012523e-16
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999895,0,64.727736629879999,60.832999787776117,0.84584604158286159,0
6,103,55.350000000000001,0,30,53.597940867995192,0,1.7520591320048098,0,0,19.402059132004801,0,60.832999787776117,40.409779648830842,0.56187352713892502,0
7,122,54.100000000000001,17.25,30,54.100000000000001,15.523081533419985,0,1.726918466580015,0,22.376918466580001,0,40.409779648830842,16.855128631386457,0.23436036169455815,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999997,0,16.855128631386457,7.1919707366530004,0.10000000000000174,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,7.1919707366530004,24.139970736653009,0.3356516818627614,0
10,141,44.890000000000001,119.16,30,14.216918466579992,119.16,30.67308153342001,0,22.376918466580005,0,0,24.139970736653009,45.398043279904009,0.63123231367640609,-2.4868995751603507e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,37.88308153341999,0,104.02691846658001,0,22.376918466580001,0,45.398043279904009,21.843392262459624,0.3037191482320391,0
12,128,41.520000000000003,150,30,41.520000000000003,78.856918466579984,0,71.143081533420016,22.376918466580005,0,0,21.843392262459624,43.101464805710627,0.59929978004568374,-2.4868995751603507e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,78.286918466580005,0,63.623081533419992,22.376918466580005,0,0,43.101464805710627,64.359537348961638,0.89488041185932854,3.5527136788005009e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,37.854620400777051,0,81.305379599222945,0,19.845379599222948,0,64.359537348961638,43.469664086629002,0.60441936818641273,0
15,133,42.07,86.150000000000006,30,39.226918466579988,86.150000000000006,2.8430815334200119,0,22.376918466580005,0,0,43.469664086629002,64.727736629879999,0.90000000000005731,-2.4868995751603507e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,64.727736629879999,64.727736629879985,0.90000000000005709,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000006,0,64.727736629879985,49.159315577253857,0.68353052838104944,0
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.1999999999999655,0,49.159315577253857,41.580368208835495,0.57814985254218221,-5.6843418860808015e-14
19,162,43.409999999999997,0,118.59000000000003,43.410000000000004,0,0,0,0,0,0,41.580368208835495,41.580368208835495,0.57814985254218221,2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,41.580368208835495,41.580368208835495,0.57814985254218221,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,41.580368208835495,41.58036820883548,0.57814985254218199,0
22,112,54.149999999999999,0,52.510511200701444,54.149999999999999,0,0,0,0,5.339488799298576,0,41.58036820883548,35.959853683259993,0.49999999999993905,2.8421709430404007e-14
23,99,54.939999999999998,0,44.059999999999988,54.939999999999998,0,0,0,0,0,0,35.959853683259993,35.95985368326,0.49999999999993916,-1.4210854715202004e-14
