hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.802301160943543,0,3.5176988390564503,0,0,4.1976988390564669,0,34.768587053879997,30.349956696980005,0.43645657285339395,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000079,0,0,30.349956696980005,37.322956696980022,0.53673387185888355,-4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,37.322956696980022,47.164956696980013,0.6782696780846148,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,47.164956696980013,56.883456696980012,0.81802945585384579,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999947,0,0,56.883456696980012,62.583456696980008,0.90000000000002234,5.3290705182007514e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999953,0,62.583456696980008,58.688719854876112,0.84399057925380871,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,58.688719854876112,40.109772486461566,0.57681050461308681,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,15.581747678086732,0,1.6682523219132683,0,22.318252321913267,0,40.109772486461566,16.616875305508454,0.23896391417573534,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999944,0,16.616875305508454,6.9537174107749991,0.099999999999994468,0
9,145,46.689999999999998,86.150000000000006,30,42.76406090898017,86.150000000000006,3.9259390910198348,0,13.914060908980193,0,0,6.9537174107749991,20.172075274306184,0.29009052399868618,-3.1974423109204508e-14
10,141,44.890000000000001,119.16,30,16.865349286660003,119.16,28.024650713339998,0,25.025349286659999,0,0,20.172075274306184,43.946157096633186,0.63198077374462802,3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,35.23465071334001,0,106.67534928665998,0,25.025349286659999,0,43.946157096633186,17.603684163316089,0.2531550122534123,0
12,128,41.520000000000003,150,30,41.520000000000003,81.505349286659992,0,68.494650713340008,25.025349286659999,0,0,17.603684163316089,41.377765985643094,0.59504526199935426,3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,30.884650713340005,0,111.02534928665999,0,25.025349286659999,0,41.377765985643094,15.035293052325995,0.21621950050813848,0
14,127,39.299999999999997,119.16,30,2.8653492866599937,119.16,36.434650713340005,0,25.025349286659999,0,0,15.035293052325995,38.809374874653003,0.55810975025408038,3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,41.875349286659997,86.150000000000006,0.19465071334000328,0,25.025349286659999,0,0,38.809374874653003,62.583456696980008,0.90000000000002234,3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,62.583456696980008,62.583456696979994,0.90000000000002212,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999994,0,62.583456696979994,47.015035644353887,0.67611369382799535,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000135,0,47.015035644353887,39.436088275935489,0.56712238859212016,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59000000000003,43.410000000000004,0,0,0,0,0,0,39.436088275935489,39.436088275935482,0.56712238859212005,2.8421709430404007e-14
20,151,46.390000000000001,0,100.17587383904581,46.390000000000001,0,0,0,0,4.4341261609542162,0,39.436088275935482,34.768587053880026,0.50000000000004463,2.8421709430404007e-14
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,34.768587053880026,34.76858705388004,0.50000000000004485,0
22,112,54.149999999999999,0,57.849999999999987,54.149999999999999,0,0,0,0,0,0,34.76858705388004,34.768587053880019,0.50000000000004452,-1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,34.768587053880019,34.768587053879997,0.5000000000000443,0
