hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.963564013409687,0,4.3564359865903057,0,0,5.0364359865902992,0,33.66498554396,28.36347397912996,0.42126074793780122,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999999,0,0,28.36347397912996,35.336473979129963,0.52482532530697978,3.5527136788005009e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,35.336473979129963,45.178473979129961,0.67100094132124266,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000013,0,0,45.178473979129961,54.896973979129982,0.81534230732760493,-8.8817841970012523e-15
4,82,58,0,30,58,0,0,0,6.0000000000000107,0,0,54.896973979129982,60.596973979129992,0.89999999999995817,-1.0658141036401503e-14
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999975,0,60.596973979129992,56.702237137026103,0.84215448515460345,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,56.702237137026103,38.123289768611563,0.56621574541932962,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999999,0,38.123289768611563,16.386447663356012,0.24337523689052473,0
8,139,50.340000000000003,49.479999999999997,30.009221973161917,50.339999999999996,49.480000000000004,0,0,0,9.1707780268380734,0,16.386447663356012,6.7329971087929996,0.1000000000000069,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,6.7329971087929996,23.680997108793001,0.35171553954580331,0
10,141,44.890000000000001,119.16,30,13.15651373853658,119.16,31.733486261463419,0,21.316513738536568,0,0,23.680997108793001,43.931685160402736,0.65248335103297328,3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,37.882580384769994,0,104.02741961523,0,22.377419615230004,0,43.931685160402736,20.376506618063612,0.30263649736985915,0
12,128,41.520000000000003,150,30,41.520000000000003,78.857419615230015,0,71.142580384769985,22.37741961523,0,0,20.376506618063612,41.635055252532112,0.61837328280093018,2.4868995751603507e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,33.53258038477,0,108.37741961523,0,22.377419615230004,0,41.635055252532112,18.079876710192988,0.26852642913781605,0
14,127,39.299999999999997,119.16,30,0.21741961523001391,119.16,39.082580384769983,0,22.37741961523,0,0,18.079876710192988,39.338425344661495,0.58426321456888719,-3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,39.227419615229998,86.150000000000006,2.8425803847700024,0,22.37741961523,0,0,39.338425344661495,60.596973979129992,0.89999999999995817,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,0,0,60.596973979129992,60.596973979129992,0.89999999999995817,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.789999999999996,0,60.596973979129992,45.02855292650387,0.66877427984785054,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999496,0,45.02855292650387,37.449605558085523,0.55621003474337694,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,37.449605558085523,37.44960555808553,0.55621003474337705,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,37.44960555808553,37.449605558085523,0.55621003474337694,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,37.449605558085523,37.44960555808553,0.55621003474337705,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,37.44960555808553,37.449605558085523,0.55621003474337694,0
23,99,54.939999999999998,0,40.464610986579494,54.939999999999998,0,0,0,0,3.5953890134205087,0,37.449605558085523,33.66498554396,0.49999999999996031,0
