hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.698857558625491,0,3.6211424413745021,0,0,4.3011424413745143,0,34.632477050829998,30.104958691489987,0.43463478871737721,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000105,0,0,30.104958691489987,37.077958691489997,0.53530619015607084,-7.1054273576010019e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,37.077958691489997,46.919958691490002,0.67739824995237385,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,46.919958691490002,56.638458691490008,0.81770730127632951,0
4,82,58,0,30,58,0,0,0,6.0000000000000071,0,0,56.638458691490008,62.338458691490011,0.90000000000005709,-7.1054273576010019e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999984,0,62.338458691490011,58.443721849386115,0.84377045516576621,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,58.443721849386115,39.864774480971562,0.57554032913191877,0
7,122,54.100000000000001,17.25,30,54.100000000000001,16.131061391959999,0,1.1189386080400006,0,21.768938608039999,0,39.864774480971562,16.950102261990114,0.24471397522496952,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.137573490762826,0,0.34242650923717832,0,9.5224265092371905,0,16.950102261990114,6.9264954101649998,0.099999999999998312,2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,6.9264954101649998,23.874495410165018,0.34468362420521531,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,13.60893860804001,119.16,31.281061391959991,0,21.768938608040003,0,0,23.874495410165018,44.554987087803021,0.64325440860634164,0
11,134,43.740000000000002,141.91,30,43.739999999999995,38.491061391959995,0,103.41893860804001,0,21.768938608039999,0,44.554987087803021,21.640314868821569,0.31242805469939233,0
12,128,41.520000000000003,150,30,41.520000000000003,78.248938608040021,0,71.751061391959979,21.768938608040003,0,0,21.640314868821569,42.320806546459572,0.61099883910051866,2.8421709430404007e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,35.633835350259609,0,106.27616464974039,0,20.276164649740387,0,42.320806546459572,20.977475336214006,0.30285843119780448,0
14,127,39.299999999999997,119.16,30,39.299999999999997,79.468938608039991,0,39.691061391960005,21.768938608040003,0,0,20.977475336214006,41.657967013852009,0.60142921559893081,0
15,133,42.07,86.150000000000006,30,38.618938608040004,86.150000000000006,3.4510613919599962,0,21.768938608040003,0,0,41.657967013852009,62.338458691490011,0.90000000000005709,0
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,62.338458691490011,62.338458691490011,0.90000000000005709,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000012,0,62.338458691490011,46.770037638863869,0.67523379240568848,0
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.1999999999999824,0,46.770037638863869,39.191090270445486,0.56581413759301447,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,39.191090270445486,39.191090270445486,0.56581413759301447,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,39.191090270445486,39.191090270445486,0.56581413759301447,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,39.191090270445486,39.191090270445486,0.56581413759301447,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,39.191090270445486,39.191090270445486,0.56581413759301447,2.8421709430404007e-14
23,99,54.939999999999998,0,39.729317441363776,54.939999999999998,0,0,0,0,4.3306825586362345,0,39.191090270445486,34.632477050829998,0.50000000000006373,1.4210854715202004e-14
