hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.562059797455284,0,2.7579402025447095,0,0,3.4379402025447137,0,35.768269470340002,32.149385046609993,0.44941208398789501,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000096,0,0,32.149385046609993,39.122385046609999,0.54688674663243086,-6.2172489379008766e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,39.122385046609999,48.964385046610005,0.6844667881852089,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999993,0,0,48.964385046610005,58.682885046610004,0.82032043925518183,1.0658141036401503e-14
4,82,58,0,30,58,0,0,0,6,0,0,58.682885046610004,64.382885046609999,0.90000000000003388,0
5,89,55.299999999999997,0,30,54.116740017916058,0,1.1832599820839462,0,0,4.8832599820839411,0,64.382885046609999,59.242611381260282,0.82814478109417478,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,59.242611381260282,40.663664012845743,0.56843208540698242,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,15.245490387150017,0,2.0045096128499829,0,22.654509612849999,0,40.663664012845743,16.816811788801463,0.23508003095799149,2.8421709430404007e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000015,0,16.816811788801463,7.1536538940680003,0.10000000000000688,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,7.1536538940680003,24.101653894068011,0.336913893948034,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,14.49450961285001,119.16,30.395490387149991,0,22.654509612849999,0,0,24.101653894068011,45.623438026275522,0.63776412308835384,7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,37.605490387149999,0,104.30450961285,0,22.654509612849999,0,45.623438026275522,21.776585802231235,0.30441206863936282,0
12,128,41.520000000000003,150,30,41.520000000000003,79.13450961285001,0,70.86549038714999,22.654509612849999,0,0,21.776585802231235,43.298369934438739,0.60526229777968255,7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,35.048899505361149,0,106.86110049463885,0,20.861100494638862,0,43.298369934438739,21.339316782194992,0.29829954171939443,0
14,127,39.299999999999997,119.16,30,0.49450961284999834,119.16,38.805490387150002,0,22.654509612849999,0,0,21.339316782194992,42.861100914402492,0.5991497708597141,7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,39.504509612850001,86.150000000000006,2.5654903871499997,0,22.654509612849999,0,0,42.861100914402492,64.382885046609999,0.90000000000003388,7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,1.5148460542152795e-14,0,64.382885046609999,64.382885046609999,0.90000000000003388,2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000029,0,64.382885046609999,48.814463993983829,0.68237106123439151,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000064,0,48.814463993983829,41.235516625565431,0.57642593891440363,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,41.235516625565431,41.235516625565438,0.57642593891440363,2.8421709430404007e-14
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,41.235516625565438,41.235516625565438,0.57642593891440363,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,41.235516625565438,41.235516625565445,0.57642593891440375,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,41.235516625565445,41.235516625565438,0.57642593891440363,0
23,99,54.939999999999998,0,38.866115202534026,54.939999999999998,0,0,0,0,5.1938847974659854,0,41.235516625565438,35.768269470340002,0.50000000000003442,0
