hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,59.320072050658062,0,1.9999279493419309,0,0,2.6799279493419403,0,36.765654014029998,33.944677225250004,0.46163570505640522,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000043,0,0,33.944677225250004,40.91767722525001,0.55646605945918182,-8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999992,0,0,40.91767722525001,50.759677225250009,0.6903138076353077,7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,50.759677225250009,60.478177225250015,0.82248199912582598,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000062,0,0,60.478177225250015,66.17817722525001,0.90000000000003011,-6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999935,0,66.17817722525001,62.283440383146122,0.84703294492441528,0
6,103,55.350000000000001,0,30,52.190688439649996,0,3.1593115603500053,0,0,20.80931156035,0,62.283440383146122,40.378901898574838,0.54913890397774223,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.090688439650012,0,0.1593115603499875,0,20.80931156035,0,40.378901898574838,18.474363414003552,0.25124486303106908,1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,48.09482901935769,0,1.3851709806423145,0,10.565170980642323,0,18.474363414003552,7.3531308028049995,0.099999999999995773,2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,7.3531308028049995,24.301130802805002,0.33048685593262966,0
10,141,44.890000000000001,119.16,30,12.649311560350002,119.16,32.24068843965,0,20.80931156035,0,0,24.301130802805002,44.069976785137506,0.59933622788709628,1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,81.069311560349988,0,60.840688439650009,20.80931156035,0,0,44.069976785137506,63.838822767470006,0.86818559984156285,-1.7763568394002505e-14
12,128,41.520000000000003,150,30,41.520000000000003,35.670688439650007,0,114.32931156034999,0,20.80931156035,0,63.838822767470006,41.934284282898723,0.57029155889488969,2.8421709430404007e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,76.719311560349993,0,65.190688439650003,20.80931156035,0,0,41.934284282898723,61.703130265231223,0.83914093084935626,-1.7763568394002505e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,43.170890928796886,0,75.989109071203103,0,14.529109071203115,0,61.703130265231223,46.40933124291751,0.63115062804556366,-1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,37.659311560350012,86.150000000000006,4.4106884396499879,0,20.80931156035,0,0,46.40933124291751,66.17817722525001,0.90000000000003011,1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,4.9961460586578869e-15,0,66.17817722525001,66.17817722525001,0.90000000000003011,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.789999999999988,0,66.17817722525001,50.609756172623896,0.68827493390047745,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.65999999999997,42.140000000000001,0,0,0,0,7.1999999999999869,0,50.609756172623896,43.030808804205506,0.58520390780738896,-5.6843418860808015e-14
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,43.030808804205506,43.030808804205506,0.58520390780738896,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,43.030808804205506,43.030808804205499,0.58520390780738885,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,43.030808804205499,43.030808804205499,0.58520390780738885,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,43.030808804205499,43.030808804205499,0.58520390780738885,0
23,99,54.939999999999998,0,38.108102949331197,54.939999999999998,0,0,0,0,5.9518970506688005,0,43.030808804205499,36.765654014029998,0.50000000000004685,0
