hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.230208919069661,0,3.0897910809303326,0,0,3.7697910809303425,0,35.331623577729999,31.363422439909979,0.44384349293931585,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.340000000000007,0,0,31.363422439909979,38.336422439909988,0.54252279626456668,-3.5527136788005009e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,38.336422439909988,48.178422439909987,0.68180312084898032,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999999,0,0,48.178422439909987,57.896922439909986,0.81933571935270166,5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,5.9999999999999973,0,0,57.896922439909986,63.596922439909989,0.90000000000004554,2.6645352591003757e-15
5,89,55.299999999999997,0,30,54.114626223344473,0,1.1853737766555312,0,0,4.8853737766555367,0,63.596922439909989,58.454423727642798,0.82722527028865511,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,58.454423727642798,39.875476359228266,0.56430291508549368,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,15.911305938489997,0,1.3386940615100027,0,21.988694061510003,0,39.875476359228266,16.729482610278463,0.23674941760708082,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000015,0,16.729482610278463,7.0663247155449991,0.099999999999997202,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,7.0663247155449991,24.014324715545015,0.33984179445809981,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,13.828694061510022,119.16,31.06130593848998,0,21.988694061510003,0,0,24.014324715545015,44.903584073979523,0.63545882593247094,1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,38.271305938490002,0,103.63869406150999,0,21.988694061510003,0,44.903584073979523,21.757590325029724,0.3079053284540581,0
12,128,41.520000000000003,150,30,41.520000000000003,78.468694061509993,0,71.531305938490007,21.988694061510003,0,0,21.757590325029724,42.646849683464239,0.60352235992842929,-1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,77.898694061510028,0,64.011305938489969,21.988694061510003,0,0,42.646849683464239,63.53610904189874,0.8991393914028003,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,37.91297633759099,0,81.247023662409006,0,19.78702366240902,0,63.53610904189874,42.707663081475481,0.60438296852567441,0
15,133,42.07,86.150000000000006,30,38.838694061510004,86.150000000000006,3.2313059384899958,0,21.988694061510003,0,0,42.707663081475481,63.596922439909989,0.90000000000004554,1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999968,42.859999999999999,49.480000000000004,0,0,0,5.0306933075373142e-15,0,63.596922439909989,63.596922439909989,0.90000000000004554,-2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.659999999999968,41.299999999999997,17.25,0,0,0,14.790000000000036,0,63.596922439909989,48.028501387283825,0.6796814938552993,2.8421709430404007e-14
18,160,42.140000000000001,0,110.65999999999997,42.140000000000001,0,0,0,0,7.2000000000000259,0,48.028501387283825,40.449554018865427,0.57242704867327299,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,40.449554018865427,40.449554018865413,0.57242704867327288,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,40.449554018865413,40.449554018865435,0.5724270486732731,0
21,132,52.109999999999999,0,79.889999999999958,52.109999999999999,0,0,0,0,0,0,40.449554018865435,40.449554018865435,0.5724270486732731,-5.6843418860808015e-14
22,112,54.149999999999999,0,57.850000000000037,54.149999999999999,0,0,0,0,0,0,40.449554018865435,40.44955401886542,0.57242704867327299,2.8421709430404007e-14
23,99,54.939999999999998,0,39.197966080919656,54.939999999999998,0,0,0,0,4.8620339190803348,0,40.44955401886542,35.331623577729999,0.50000000000005684,-1.4210854715202004e-14
