hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,60.547195137400458,0,0.77280486259953562,0,0,1.4528048625995305,0,38.380289654480002,36.851021378059983,0.48007742658813785,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000096,0,0,36.851021378059983,43.824021378059996,0.57091832516882535,-6.2172489379008766e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,43.824021378059996,53.666021378059995,0.69913517929633484,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000009,0,0,53.666021378059995,63.384521378060001,0.82574313467514016,-5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6.0000000000000053,0,0,63.384521378060001,69.084521378060003,0.89999999999995273,-5.3290705182007514e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999935,0,69.084521378060003,65.189784535956122,0.84926123698948019,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,65.189784535956122,46.610837167541561,0.60722362425033294,0
7,122,54.100000000000001,17.25,30,54.100000000000001,10.091959725173778,0,7.158040274826222,0,27.808040274826222,0,46.610837167541561,17.339215825629459,0.22588698498274107,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000015,0,17.339215825629459,7.6760579308960004,0.10000000000000053,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,7.6760579308960004,24.624057930896015,0.32079041289910987,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,19.810036423340193,119.16,25.079963576659807,0,27.970036423340197,0,0,24.624057930896015,51.19559253306921,0.6669516175354554,-7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,30.687858475489993,0,111.22214152451001,0,29.572141524510002,0,51.19559253306921,20.0670225072801,0.26142354171808407,0
12,128,41.520000000000003,150,30,41.520000000000003,86.052141524509977,0,63.947858475490023,29.572141524509998,0,0,20.0670225072801,48.160556955564601,0.62741263014338977,-1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,26.337858475490009,0,115.57214152450999,0,29.572141524509998,0,48.160556955564601,17.031986929775499,0.22188455432601853,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,7.4121415245100088,119.16,31.887858475489988,0,29.572141524509998,0,0,17.031986929775499,45.12552137806,0.58787364275132425,1.7763568394002505e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000006,0,0,45.12552137806,69.084521378060003,0.89999999999995273,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,1.0441027863675365e-14,0,69.084521378060003,69.084521378060003,0.89999999999995273,0
17,154,41.299999999999997,17.25,80.659999999999968,41.299999999999997,17.25,0,0,0,14.79000000000001,0,69.084521378060003,53.516100325433868,0.69718207974998181,0
18,160,42.140000000000001,0,110.65999999999997,42.140000000000001,0,0,0,0,7.2000000000000126,0,53.516100325433868,45.937152957015442,0.59844718956743981,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,45.937152957015442,45.937152957015442,0.59844718956743981,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.60999999999997,46.390000000000001,0,0,0,0,0,0,45.937152957015442,45.937152957015442,0.59844718956743981,-2.8421709430404007e-14
21,132,52.109999999999999,0,79.889999999999944,52.109999999999999,0,0,0,0,0,0,45.937152957015442,45.937152957015407,0.59844718956743936,-5.6843418860808015e-14
22,112,54.149999999999999,0,50.670979862588887,54.149999999999999,0,0,0,0,7.1790201374111202,0,45.937152957015407,38.380289654480023,0.500000000000003,0
23,99,54.939999999999998,0,44.060000000000016,54.939999999999998,0,0,0,0,0,0,38.380289654480023,38.380289654480002,0.50000000000000266,1.4210854715202004e-14
