hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.412453476333368,0,3.9075465236666247,0,0,4.5875465236666315,0,34.255629574110003,29.42663323340998,0.42951528842497899,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.340000000000007,0,0,29.42663323340998,36.399633233409986,0.53129417975893389,-3.5527136788005009e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000007,0,0,36.399633233409986,46.241633233409999,0.67494939967988399,-7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.23,0,0,46.241633233409999,55.960133233409998,0.8168019961848374,3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,55.960133233409998,61.660133233410001,0.90000000000005931,1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.699999999999998,0,61.660133233410001,57.765396391306105,0.84315187181608642,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,57.765396391306105,39.186449022891559,0.57197093601956694,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,16.361443047324105,0,0.88855695267589496,0,21.538556952675894,0,39.186449022891559,16.514283809556449,0.24104481533212901,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999891,0,16.514283809556449,6.851125914823001,0.10000000000000174,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,6.851125914823001,23.799125914823005,0.34737539801059503,0
10,141,44.890000000000001,119.16,30,13.391398352169986,119.16,31.498601647830014,0,21.551398352169997,0,0,23.799125914823005,44.272954349384506,0.64621428506512957,0
11,134,43.740000000000002,141.91,30,43.739999999999995,38.708601647830015,0,103.20139835216997,0,21.551398352170004,0,44.272954349384506,21.587271873424022,0.31509086450620438,0
12,128,41.520000000000003,150,30,41.520000000000003,78.031398352170001,0,71.968601647829999,21.551398352169997,0,0,21.587271873424022,42.061100307985527,0.61392975156073903,0
13,125,39.090000000000003,141.91,30,39.089999999999996,35.628807253479295,0,106.2811927465207,0,20.281192746520702,0,42.061100307985527,20.712476364286992,0.30232222589099006,0
14,127,39.299999999999997,119.16,30,39.299999999999997,79.25139835217,0,39.908601647829997,21.551398352169997,0,0,20.712476364286992,41.186304798848496,0.60116111294552466,0
15,133,42.07,86.150000000000006,30,38.401398352169984,86.150000000000006,3.6686016478300161,0,21.551398352169997,0,0,41.186304798848496,61.660133233410001,0.90000000000005931,0
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,61.660133233410001,61.660133233409994,0.9000000000000592,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000013,0,61.660133233409994,46.091712180783844,0.67276113085385358,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999957,0,46.091712180783844,38.51276481236544,0.56213774627963597,0
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,38.51276481236544,38.51276481236544,0.56213774627963597,2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,38.51276481236544,38.512764812365454,0.5621377462796362,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,38.512764812365454,38.512764812365454,0.5621377462796362,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,38.512764812365454,38.512764812365454,0.5621377462796362,0
23,99,54.939999999999998,0,40.015721523655905,54.939999999999998,0,0,0,0,4.0442784763440809,0,38.512764812365454,34.255629574110003,0.49999999999993572,-1.4210854715202004e-14
