hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,61.004490115669618,0,0.31550988433037475,0,0,0.99550988433036713,0,38.981993573249994,37.934088431849979,0.48655911299880639,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.340000000000007,0,0,37.934088431849979,44.907088431849985,0.57599784304858548,-3.5527136788005009e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000003,0,0,44.907088431849985,54.749088431849991,0.70223561461748352,-3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000009,0,0,54.749088431849991,64.467588431850004,0.82688932148522754,-5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6.0000000000000044,0,0,64.467588431850004,70.167588431850007,0.90000000000003333,-4.4408920985006262e-15
5,89,55.299999999999997,0,30,47.227369768639235,0,8.072630231360769,0,0,11.772630231360759,0,70.167588431850007,57.775346083053542,0.7410517111508369,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,57.775346083053542,39.196398714638995,0.50275005357265223,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999988,0,39.196398714638995,17.459556609383458,0.22394386496134847,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999979,0,17.459556609383458,7.7963987146499996,0.1000000000000037,0
9,145,46.689999999999998,86.150000000000006,30,45.84488263068156,86.150000000000006,0.84511736931844439,0,16.99488263068157,0,0,7.7963987146499996,23.941537213797496,0.30708456673477319,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,21.739220716790001,119.16,23.150779283209999,0,29.899220716789998,0,0,23.941537213797496,52.345796894747998,0.67140995234618228,1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,30.360779283210015,0,111.54922071678999,0,29.899220716789998,0,52.345796894747998,20.872932982348495,0.26772531454974857,0
12,128,41.520000000000003,150,30,41.520000000000003,86.379220716789987,0,63.620779283210013,29.899220716789998,0,0,20.872932982348495,49.277192663298997,0.63205070016115761,-1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,26.010779283210002,0,115.89922071679,0,29.899220716790005,0,49.277192663298997,17.804328750899479,0.22836606236472373,0
14,127,39.299999999999997,119.16,30,7.7392207167900251,119.16,31.560779283209971,0,29.899220716790008,0,0,17.804328750899479,46.208588431849996,0.59269144797613293,3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.22000000000001,0,0,46.208588431849996,70.167588431850007,0.90000000000003333,-1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,3.9207726419762207e-15,0,70.167588431850007,70.167588431850007,0.90000000000003333,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999992,0,70.167588431850007,54.599167379223857,0.70031266200675535,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999922,0,54.599167379223857,47.020220010805467,0.6031017875272694,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,47.020220010805467,47.020220010805495,0.60310178752726973,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,47.020220010805495,47.020220010805524,0.60310178752727017,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,47.020220010805524,47.020220010805474,0.60310178752726951,0
22,112,54.149999999999999,0,50.21368488431964,54.149999999999999,0,0,0,0,7.6363151156803735,0,47.020220010805474,38.981993573249994,0.50000000000001843,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000016,54.939999999999998,0,0,0,0,0,0,38.981993573249994,38.981993573249994,0.50000000000001843,1.4210854715202004e-14
