hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.949774421134208,0,4.3702255788657851,0,0,5.0502255788657928,0,33.646841343600002,28.330814418479974,0.42100258578759164,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000061,0,0,28.330814418479974,35.303814418479988,0.52462301078963391,-2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,35.303814418479988,45.145814418479986,0.67087745261812926,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,45.145814418479986,54.864314418479992,0.81529665531171114,0
4,82,58,0,30,58,0,0,0,6.0000000000000071,0,0,54.864314418479992,60.564314418479988,0.90000000000002889,-7.1054273576010019e-15
5,89,55.299999999999997,0,30.03680115771008,55.300000000000004,0,0,0,0,3.6631988422899173,0,60.564314418479988,56.708315637123533,0.84269894843950799,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999981,0,56.708315637123533,38.129368268709008,0.56661140758109918,-2.8421709430404007e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999984,0,38.129368268709008,16.392526163453468,0.24359680595355551,-2.8421709430404007e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000068,0,16.392526163453468,6.72936826872,0.10000000000000323,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000018,0,0,6.72936826872,23.67736826872002,0.35185127820660173,-1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,11.36078104098422,119.16,33.529218959015779,0,19.520781040984211,0,0,23.67736826872002,42.222110257655025,0.62743051905654579,7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,32.896122834689997,0,109.01387716530999,0,27.363877165310004,0,42.222110257655025,13.418029031022995,0.19939507685133251,0
12,128,41.520000000000003,150,30,41.520000000000003,83.843877165310005,0,66.156122834689995,27.363877165310004,0,0,13.418029031022995,39.413712338067505,0.58569706344167283,1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,28.546122834690003,0,113.36387716530999,0,27.363877165310001,0,39.413712338067505,10.60963111143548,0.15766162123645955,0
14,127,39.299999999999997,119.16,30,5.2038771653099944,119.16,34.09612283469,0,27.363877165310001,0,0,10.60963111143548,36.605314418479985,0.54396360782679976,-1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000006,0,0,36.605314418479985,60.564314418479988,0.90000000000002889,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,60.564314418479988,60.564314418479988,0.90000000000002889,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999996,0,60.564314418479988,44.99589336585386,0.66864959040819483,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999913,0,44.99589336585386,37.416945997435477,0.55602464456227185,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,37.416945997435477,37.416945997435469,0.55602464456227174,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,37.416945997435469,37.416945997435469,0.55602464456227174,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,37.416945997435469,37.416945997435491,0.55602464456227196,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,37.416945997435491,37.416945997435469,0.55602464456227174,0
23,99,54.939999999999998,0,40.478400578855045,54.939999999999998,0,0,0,0,3.5815994211449502,0,37.416945997435469,33.646841343600002,0.50000000000001621,-1.4210854715202004e-14
